MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-07,1317.0,12.25,VERTEX 50,1013.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1026.0,,nan,,0.7,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1409.0,12.25,VERTEX 50,904.0,,nan,,0.7,,,6.0,,15.7,VERTEX 50,903.8504475,,nan,,0.57,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1410.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.57,VERTEX 50,903.8504475,,nan,,0.59,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1411.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.59,VERTEX 50,903.8504475,,nan,,0.62,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1412.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.62,VERTEX 50,903.8504475,,nan,,0.65,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1413.0,12.25,VERTEX 50,904.0,,nan,,0.7,,,6.0,,15.65,VERTEX 50,903.8504475,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1414.0,12.25,VERTEX 50,1021.0,,nan,,0.0,,,5.5,,15.67,VERTEX 50,1021.3510060000001,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1415.0,12.25,VERTEX 50,1016.0,,nan,,0.0,,,5.5,,15.62,VERTEX 50,1016.3296140000001,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1416.0,12.25,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1024.363841,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1417.0,12.25,VERTEX 50,1019.0,,nan,,0.0,,,5.5,,15.65,VERTEX 50,1019.342449,,nan,,0.66,,,7.0,,,VERTEX 50
MAF10-N-3335-07,1418.0,12.25,VERTEX 50,803.0,,nan,,0.7,,,7.0,,15.66,VERTEX 50,803.42262,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1506.0,12.25,VERTEX 50,970.0,,nan,,0.0,,,6.0,,15.66,VERTEX 50,970.1328137,,nan,,0.54,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1507.0,12.25,VERTEX 50,904.0,,nan,,0.5,,,6.0,,15.54,VERTEX 50,903.8504475,,nan,,0.57,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1508.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.57,VERTEX 50,903.8504475,,nan,,0.54,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1509.0,12.25,VERTEX 50,904.0,,nan,,0.5,,,6.0,,15.54,VERTEX 50,903.8504475,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1510.0,12.25,VERTEX 50,1012.0,,nan,,0.0,,,5.5,,15.58,VERTEX 50,1012.312501,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1511.0,12.25,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,15.53,VERTEX 50,1007.29111,,nan,,0.56,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1512.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.56,VERTEX 50,903.8504475,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1513.0,12.25,VERTEX 50,1017.0,,nan,,0.0,,,5.5,,15.63,VERTEX 50,1017.333893,,nan,,0.63,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1514.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.63,VERTEX 50,903.8504475,,nan,,0.5,,,7.0,,,VERTEX 50
MAF10-N-3335-07,1515.0,12.25,VERTEX 50,803.0,,nan,,0.5,,,7.0,,15.5,VERTEX 50,803.42262,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1601.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1602.0,12.25,VERTEX 50,1001.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1001.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1603.0,12.25,VERTEX 50,978.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1604.0,12.25,VERTEX 50,978.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1605.0,12.25,VERTEX 50,977.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1606.0,12.25,VERTEX 50,971.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.58,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1607.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.6,VERTEX 50,904.0,,nan,,0.52,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1608.0,12.25,VERTEX 50,904.0,,nan,,0.5,,,6.0,,15.5,VERTEX 50,904.0,,nan,,0.56,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1609.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,16.0,VERTEX 50,904.0,,nan,,0.6,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1610.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.5,VERTEX 50,904.0,,nan,,0.61,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1611.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,16.0,VERTEX 50,904.0,,nan,,0.6,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1612.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,16.0,VERTEX 50,904.0,,nan,,0.49,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1613.0,12.25,VERTEX 50,904.0,,nan,,0.5,,,6.0,,16.0,VERTEX 50,904.0,,nan,,0.3,,,7.0,,,VERTEX 50
MAF10-N-3335-07,1614.0,12.25,VERTEX 50,803.0,,nan,,0.3,,,7.0,,15.5,VERTEX 50,904.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3335-07,1702.0,12.25,VERTEX 50,985.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1703.0,12.25,VERTEX 50,980.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,903.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1704.0,12.25,VERTEX 50,965.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,903.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1705.0,12.25,VERTEX 50,980.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,903.0,,nan,,0.7,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1706.0,12.25,VERTEX 50,904.0,,nan,,0.7,,,6.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1707.0,12.25,VERTEX 50,969.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1708.0,12.25,VERTEX 50,1020.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1709.0,12.25,VERTEX 50,957.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1710.0,12.25,VERTEX 50,970.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1711.0,12.25,VERTEX 50,966.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.57,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1712.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.6,VERTEX 50,904.0,,nan,,0.55,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1713.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.6,VERTEX 50,904.0,,nan,,0.76,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1714.0,12.25,VERTEX 50,904.0,,nan,,0.8,,,6.0,,15.8,VERTEX 50,904.0,,nan,,0.47,,,7.0,,,VERTEX 50
MAF10-N-3335-07,1715.0,12.25,VERTEX 50,803.0,,nan,,0.5,,,7.0,,15.5,VERTEX 50,803.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1801.0,12.25,VERTEX 50,985.0,,nan,,0.0,,,6.0,,15.4,VERTEX 50,943.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1802.0,12.25,VERTEX 50,976.0,,nan,,0.0,,,6.0,,15.4,VERTEX 50,943.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1803.0,12.25,VERTEX 50,963.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,963.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1804.0,12.25,VERTEX 50,965.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,965.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1805.0,12.25,VERTEX 50,969.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,969.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1806.0,12.25,VERTEX 50,965.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,965.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1807.0,12.25,VERTEX 50,971.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,971.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1808.0,12.25,VERTEX 50,954.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1809.0,12.25,VERTEX 50,975.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,975.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1810.0,12.25,VERTEX 50,972.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,972.0,,nan,,0.78,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1811.0,12.25,VERTEX 50,904.0,,nan,,0.8,,,6.0,,15.8,VERTEX 50,904.0,,nan,,0.86,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1812.0,12.25,VERTEX 50,904.0,,nan,,0.9,,,6.0,,15.9,VERTEX 50,904.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-07,1901.0,12.25,VERTEX 50,973.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,956.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-07,1902.0,12.25,VERTEX 50,956.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,956.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-07,1903.0,12.25,VERTEX 50,951.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,953.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-07,1904.0,12.25,VERTEX 50,962.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,962.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1905.0,12.25,VERTEX 50,1026.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1026.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1906.0,12.25,VERTEX 50,996.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,996.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1907.0,12.25,VERTEX 50,1035.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,800.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1908.0,12.25,VERTEX 50,1011.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1011.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1909.0,12.25,VERTEX 50,983.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,983.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1910.0,12.25,VERTEX 50,988.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,988.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,2001.0,12.25,VERTEX 50,936.0,,nan,,0.0,,,6.0,,15.3,VERTEX 50,936.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,2002.0,12.25,VERTEX 50,998.0,,nan,,0.0,,,5.5,,15.4,VERTEX 50,998.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,2003.0,12.25,VERTEX 50,1041.0,,nan,,0.0,,,5.5,,15.9,VERTEX 50,1041.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3001.0,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,657.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3002.0,10.625,VERTEX 50,671.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,663.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3003.0,10.625,VERTEX 50,679.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,660.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3004.0,10.625,VERTEX 50,694.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,697.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3005.0,10.625,VERTEX 50,683.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,675.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3006.0,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,675.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3007.0,10.625,VERTEX 50,677.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,750.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3008.0,10.625,VERTEX 50,697.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,697.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3009.0,10.625,VERTEX 50,695.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,750.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3010.0,10.625,VERTEX 50,684.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,684.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3011.0,10.625,VERTEX 50,709.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,709.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3012.0,10.625,VERTEX 50,681.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,681.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3013.0,10.625,VERTEX 50,667.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,667.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3014.0,10.625,VERTEX 50,674.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,674.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3015.0,10.625,VERTEX 50,686.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,686.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3016.0,10.625,VERTEX 50,710.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,710.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3017.0,10.625,VERTEX 50,697.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,697.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3018.0,10.625,VERTEX 50,684.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,684.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-07,3019.0,10.625,VERTEX 50,692.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,692.0,,nan,,0.54,,,7.2,,,VERTEX 50
MAF10-N-3335-09,1001.0,12.25,VERTEX 50,803.0,,nan,,0.5,,,7.0,,15.7,VERTEX 50,803.0,,nan,,0.65,,,7.3,,,VERTEX 50
MAF10-N-3335-09,1002.0,12.25,VERTEX 50,803.0,,nan,,0.7,,,7.0,,15.7,VERTEX 50,803.0,,nan,,0.77,,,7.1,,,VERTEX 50
MAF10-N-3335-09,1003.0,12.25,VERTEX 50,803.0,,nan,,0.8,,,7.0,,15.8,VERTEX 50,803.0,,nan,,0.53,,,7.0,,,VERTEX 50
MAF10-N-3335-09,1101.0,12.25,VERTEX 50,803.0,,nan,,0.5,,,7.0,,15.5,VERTEX 50,803.0,,nan,,0.52,,,7.0,,,VERTEX 50
MAF10-N-3335-09,1102.0,12.25,VERTEX 50,803.0,,nan,,0.5,,,7.0,,15.5,VERTEX 50,803.0,,nan,,0.69,,,7.0,,,VERTEX 50
MAF10-N-3335-09,1103.0,12.25,VERTEX 50,803.0,,nan,,0.7,,,7.0,,15.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-09,1201.0,12.25,VERTEX 50,980.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,980.0,,nan,,0.36,,,7.0,,,VERTEX 50
MAF10-N-3335-09,1202.0,12.25,VERTEX 50,803.0,,nan,,0.4,,,7.0,,15.0,VERTEX 50,803.0,,nan,,0.38,,,7.0,,,VERTEX 50
MAF10-N-3335-09,1203.0,12.25,VERTEX 50,803.0,,nan,,0.4,,,7.0,,15.4,VERTEX 50,803.0,,nan,,0.32,,,7.0,,,VERTEX 50
MAF10-N-3335-09,1205.0,12.25,VERTEX 50,803.0,,nan,,0.3,,,7.0,,15.3,VERTEX 50,803.0,,nan,,0.41,,,7.0,,,VERTEX 50
MAF10-N-3335-09,1206.0,12.25,VERTEX 50,803.0,,nan,,0.4,,,7.0,,15.4,VERTEX 50,803.0,,nan,,0.47,,,7.0,,,VERTEX 50
MAF10-N-3335-09,1207.0,12.25,VERTEX 50,803.0,,nan,,0.5,,,7.0,,15.5,VERTEX 50,803.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-09,3001.0,10.625,VERTEX 50,682.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,682.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-09,3002.0,10.625,VERTEX 50,663.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,663.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-09,3003.0,10.625,VERTEX 50,660.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,660.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-09,3004.0,10.625,VERTEX 50,697.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,697.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-09,3005.0,10.625,VERTEX 50,675.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,697.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-09,3006.0,10.625,VERTEX 50,675.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,697.0,,nan,,,,,,,,VERTEX 50
