MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-15,1307,12.25,VERTEX 30,684.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3305-16,101,10.625,BLENDEX 930,200.0,,nan,,11.2,,,0.0,,14.5,BLENDEX 930,200.0,,nan,,11.0,,,0.0,,,BLENDEX 930
MAF10-N-3305-16,102,10.625,BLENDEX 930,229.0,,nan,,1.4,,,9.5,,14.8,BLENDEX 930,230.0,,nan,,1.4,,,9.5,,,BLENDEX 930
MAF10-N-3305-16,103,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,104,10.625,BLENDEX 930,258.0,,nan,,6.6,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,105,10.625,BLENDEX 930,258.0,,nan,,6.7,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.7,,,3.9,,,BLENDEX 930
MAF10-N-3305-16,106,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.2,BLENDEX 930,260.0,,nan,,6.9,,,3.9,,,BLENDEX 930
MAF10-N-3305-16,107,10.625,BLENDEX 930,200.0,,nan,,11.8,,,0.0,,15.4,BLENDEX 930,204.0,,nan,,11.8,,,0.0,,,BLENDEX 930
MAF10-N-3305-16,108,10.625,BLENDEX 930,229.0,,nan,,0.0,,,11.4,,15.5,BLENDEX 930,230.0,,nan,,0.0,,,11.4,,,BLENDEX 930
MAF10-N-3305-16,109,10.625,BLENDEX 930,200.0,,nan,,3.1,,,9.0,,15.6,BLENDEX 930,200.0,,nan,,3.1,,,9.0,,,BLENDEX 930
MAF10-N-3305-16,110,10.625,BLENDEX 930,200.0,,nan,,12.1,,,0.0,,15.5,BLENDEX 930,200.0,,nan,,12.1,,,0.0,,,BLENDEX 930
MAF10-N-3305-16,111,10.625,BLENDEX 930,200.0,,nan,,6.4,,,5.5,,15.5,BLENDEX 930,200.0,,nan,,6.4,,,5.5,,,BLENDEX 930
MAF10-N-3305-16,112,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,113,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,114,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,115,10.625,BLENDEX 930,258.0,,nan,,6.7,,,4.0,,15.2,BLENDEX 930,260.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,116,10.625,BLENDEX 930,258.0,,nan,,6.7,,,4.0,,15.2,BLENDEX 930,260.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,117,10.625,BLENDEX 930,258.0,,nan,,6.8,,,4.0,,15.3,BLENDEX 930,260.0,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,118,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,119,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,120,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,121,10.625,BLENDEX 930,200.0,,nan,,7.9,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,122,10.625,BLENDEX 930,200.0,,nan,,12.1,,,0.0,,15.5,BLENDEX 930,200.0,,nan,,12.1,,,0.0,,,BLENDEX 930
MAF10-N-3305-16,123,10.625,BLENDEX 930,258.0,,nan,,7.2,,,4.0,,15.7,BLENDEX 930,260.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,124,10.625,BLENDEX 930,200.0,,nan,,5.4,,,6.5,,15.5,BLENDEX 930,200.0,,nan,,5.4,,,6.5,,,BLENDEX 930
MAF10-N-3305-16,125,10.625,BLENDEX 930,258.0,,nan,,2.2,,,8.5,,15.2,BLENDEX 930,260.0,,nan,,2.2,,,8.5,,,BLENDEX 930
MAF10-N-3305-16,126,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,127,10.625,BLENDEX 930,258.0,,nan,,7.1,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,7.1,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,128,10.625,BLENDEX 930,258.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,260.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,129,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,130,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,131,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,132,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,133,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,134,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,135,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,136,10.625,BLENDEX 930,258.0,,nan,,5.0,,,4.0,,13.4,BLENDEX 930,260.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,137,10.625,BLENDEX 930,258.0,,nan,,5.0,,,4.0,,13.6,BLENDEX 930,260.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,138,10.625,BLENDEX 930,258.0,,nan,,5.0,,,4.0,,13.4,BLENDEX 930,260.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,201,10.625,BLENDEX 930,315.0,,nan,,2.2,,,4.0,,13.2,BLENDEX 930,315.0,,nan,,2.2,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,202,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.6,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,203,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.2,BLENDEX 930,315.0,,nan,,2.52,,,3.9,,,BLENDEX 930
MAF10-N-3305-16,204,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.5,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,205,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,13.7,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,206,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,207,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,208,10.625,BLENDEX 930,315.0,,nan,,3.0,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,209,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.5,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,210,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.5,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,211,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,212,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,213,10.625,BLENDEX 930,315.0,,nan,,2.6,,,4.0,,13.5,BLENDEX 930,315.0,,nan,,2.6,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,214,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,13.8,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,215,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,216,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,217,10.625,BLENDEX 930,315.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,218,10.625,BLENDEX 930,315.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,219,10.625,BLENDEX 930,315.0,,nan,,3.1,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,3.1,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,220,10.625,BLENDEX 930,315.0,,nan,,3.1,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,3.1,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,221,10.625,BLENDEX 930,315.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.9,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,222,10.625,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,223,10.625,BLENDEX 930,315.0,,nan,,3.0,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,224,10.625,BLENDEX 930,315.0,,nan,,3.0,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,225,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.4,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,226,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.6,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,227,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.4,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,228,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.4,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,229,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.6,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,230,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.2,BLENDEX 930,315.0,,nan,,2.5,,,3.9,,,BLENDEX 930
MAF10-N-3305-16,231,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.4,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,232,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,13.4,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-16,233,10.625,BLENDEX 930,315.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,2.5,,,4.1,,,BLENDEX 930
MAF10-N-3305-16,301,10.625,BLENDEX 930,252.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,250.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,302,10.625,BLENDEX 930,343.0,,nan,,1.9,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,1.9,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,303,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,304,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,305,10.625,BLENDEX 930,343.0,,nan,,2.2,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.2,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,306,10.625,BLENDEX 930,343.0,,nan,,2.2,,,5.0,,15.2,BLENDEX 930,345.0,,nan,,2.17,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,307,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,308,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,309,10.625,BLENDEX 930,343.0,,nan,,2.4,,,5.0,,15.5,BLENDEX 930,345.0,,nan,,2.4,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,310,10.625,BLENDEX 930,343.0,,nan,,2.4,,,5.0,,15.5,BLENDEX 930,345.0,,nan,,2.4,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,311,10.625,BLENDEX 930,343.0,,nan,,2.2,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.2,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,312,10.625,BLENDEX 930,343.0,,nan,,2.1,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,313,10.625,BLENDEX 930,343.0,,nan,,2.1,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,314,10.625,BLENDEX 930,343.0,,nan,,2.1,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,315,10.625,BLENDEX 930,343.0,,nan,,2.2,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.2,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,316,10.625,BLENDEX 930,343.0,,nan,,2.1,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,317,10.625,BLENDEX 930,343.0,,nan,,2.2,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,2.2,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,318,10.625,BLENDEX 930,343.0,,nan,,2.4,,,5.0,,15.5,BLENDEX 930,345.0,,nan,,2.4,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,319,10.625,BLENDEX 930,343.0,,nan,,2.6,,,5.0,,15.5,BLENDEX 930,345.0,,nan,,2.6,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,320,10.625,BLENDEX 930,343.0,,nan,,2.5,,,5.0,,15.5,BLENDEX 930,345.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,321,10.625,BLENDEX 930,343.0,,nan,,4.8,,,5.0,,17.5,BLENDEX 930,345.0,,nan,,4.8,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,322,10.625,BLENDEX 930,343.0,,nan,,4.1,,,5.0,,17.0,BLENDEX 930,345.0,,nan,,4.1,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,323,10.625,BLENDEX 930,343.0,,nan,,3.3,,,5.0,,16.2,BLENDEX 930,345.0,,nan,,3.3,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,324,10.625,BLENDEX 930,343.0,,nan,,2.6,,,5.0,,15.5,BLENDEX 930,345.0,,nan,,2.6,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,326,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,327,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.1,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,328,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,329,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,331,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,332,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,333,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.2,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,334,10.625,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-16,401,10.625,VERTEX 50,718.0,,nan,,0.8,,,5.5,,16.0,VERTEX 50,720.0,,nan,,0.8,,,5.5,,,VERTEX 50
MAF10-N-3305-16,402,10.625,VERTEX 50,718.0,,nan,,0.9,,,5.5,,16.0,VERTEX 50,720.0,,nan,,0.9,,,5.5,,,VERTEX 50
MAF10-N-3305-16,403,10.625,VERTEX 50,680.0,,nan,,1.9,,,5.0,,16.0,VERTEX 50,680.0,,nan,,1.9,,,5.0,,,VERTEX 50
MAF10-N-3305-16,404,10.625,VERTEX 50,680.0,,nan,,2.1,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.1,,,5.0,,,VERTEX 50
MAF10-N-3305-16,405,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,406,10.625,VERTEX 50,680.0,,nan,,2.1,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.1,,,5.0,,,VERTEX 50
MAF10-N-3305-16,407,10.625,VERTEX 50,680.0,,nan,,2.2,,,5.0,,16.2,VERTEX 50,680.0,,nan,,2.2,,,5.0,,,VERTEX 50
MAF10-N-3305-16,408,10.625,VERTEX 50,680.0,,nan,,2.4,,,5.0,,16.5,VERTEX 50,680.0,,nan,,2.4,,,5.0,,,VERTEX 50
MAF10-N-3305-16,409,10.625,VERTEX 50,679.9582968999999,,nan,,2.4,,,5.0,,16.4,VERTEX 50,680.0,,nan,,2.4,,,5.0,,,VERTEX 50
MAF10-N-3305-16,410,10.625,VERTEX 50,679.9582968999999,,nan,,2.2,,,5.0,,16.2,VERTEX 50,680.0,,nan,,2.2,,,5.0,,,VERTEX 50
MAF10-N-3305-16,411,10.625,VERTEX 50,679.9582968999999,,nan,,2.1,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.1,,,5.0,,,VERTEX 50
MAF10-N-3305-16,412,10.625,VERTEX 50,679.9582968999999,,nan,,2.1,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.1,,,5.0,,,VERTEX 50
MAF10-N-3305-16,413,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,414,10.625,VERTEX 50,679.9582968999999,,nan,,2.1,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.1,,,5.0,,,VERTEX 50
MAF10-N-3305-16,415,10.625,VERTEX 50,679.9582968999999,,nan,,2.12,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.12,,,5.0,,,VERTEX 50
MAF10-N-3305-16,416,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
