MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3815-02,106,9.875,BLENDEX 930,194.0,,nan,,0.0,,,5.9,,10.0,BLENDEX 930,195,,nan,,0.0,,,5.88,,,BLENDEX 930
MAF11-W-3815-02,107,9.875,BLENDEX 930,206.0,,nan,,0.0,,,6.2,,10.5,BLENDEX 930,205,,nan,,0.0,,,6.24,,,BLENDEX 930
MAF11-W-3815-02,108,9.875,BLENDEX 930,218.0,,nan,,0.0,,,6.6,,11.0,BLENDEX 930,220,,nan,,0.0,,,6.6,,,BLENDEX 930
MAF11-W-3815-02,109,9.875,BLENDEX 930,198.0,,nan,,2.0,,,6.0,,11.5,BLENDEX 930,200,,nan,,2.0,,,5.4,,,BLENDEX 930
MAF11-W-3815-02,111,9.875,BLENDEX 930,198.0,,nan,,0.0,,,7.0,,12.1,BLENDEX 930,198,,nan,,0.0,,,8.0,,,BLENDEX 930
MAF11-W-3815-02,112,9.875,BLENDEX 930,109.0,,nan,,6.0,,,5.0,,13.2,BLENDEX 930,110,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,113,9.875,BLENDEX 930,138.0,,nan,,6.0,,,5.0,,13.8,BLENDEX 930,140,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,114,9.875,BLENDEX 930,163.0,,nan,,6.0,,,5.0,,14.3,BLENDEX 930,160,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,115,9.875,BLENDEX 930,193.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,190,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,204,9.875,BLENDEX 930,178.0,,nan,,0.0,,,5.4,,9.0,BLENDEX 930,178,,nan,,0.0,,,5.4,,,BLENDEX 930
MAF11-W-3815-02,205,9.875,BLENDEX 930,192.0,,nan,,0.0,,,5.8,,9.7,BLENDEX 930,192,,nan,,0.0,,,5.82,,,BLENDEX 930
MAF11-W-3815-02,206,9.875,BLENDEX 930,206.0,,nan,,0.0,,,6.2,,10.4,BLENDEX 930,206,,nan,,0.0,,,6.24,,,BLENDEX 930
MAF11-W-3815-02,207,9.875,BLENDEX 930,218.0,,nan,,0.0,,,6.6,,11.0,BLENDEX 930,218,,nan,,0.0,,,6.6,,,BLENDEX 930
MAF11-W-3815-02,208,9.875,BLENDEX 930,231.0,,nan,,0.0,,,7.0,,11.7,BLENDEX 930,231,,nan,,0.0,,,7.02,,,BLENDEX 930
MAF11-W-3815-02,209,9.875,BLENDEX 930,163.0,,nan,,4.0,,,5.0,,12.3,BLENDEX 930,163,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,210,9.875,BLENDEX 930,198.0,,nan,,4.0,,,5.0,,13.0,BLENDEX 930,198,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,211,9.875,BLENDEX 930,227.0,,nan,,4.0,,,5.0,,13.6,BLENDEX 930,227,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,212,9.875,BLENDEX 930,262.0,,nan,,4.0,,,5.0,,14.3,BLENDEX 930,262,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,213,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-02,304,10.625,VERTEX 50,317.0,,nan,,2.0,,,4.0,,10.2,VERTEX 50,315,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,305,10.625,VERTEX 50,370.0,,nan,,2.0,,,4.0,,10.9,VERTEX 50,370,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,306,10.625,VERTEX 50,423.0,,nan,,2.0,,,4.0,,11.6,VERTEX 50,420,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,307,10.625,VERTEX 50,476.0,,nan,,2.0,,,4.0,,12.3,VERTEX 50,470,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,308,10.625,VERTEX 50,529.0,,nan,,2.0,,,4.0,,13.0,VERTEX 50,525,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,309,10.625,VERTEX 50,582.0,,nan,,2.0,,,4.0,,13.7,VERTEX 50,580,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,310,10.625,VERTEX 50,635.0,,nan,,2.0,,,4.0,,14.4,VERTEX 50,635,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,311,10.625,VERTEX 50,688.0,,nan,,2.0,,,4.0,,15.1,VERTEX 50,685,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,312,10.625,VERTEX 50,756.0,,nan,,2.0,,,4.0,,16.0,VERTEX 50,756,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-02,404,10.625,VERTEX 50,314.0,,nan,,0.0,,,6.2,,10.4,VERTEX 50,315,,nan,,0.0,,,6.24,,,VERTEX 50
MAF11-W-3815-02,405,10.625,VERTEX 50,338.0,,nan,,0.0,,,6.7,,11.2,VERTEX 50,340,,nan,,0.0,,,6.72,,,VERTEX 50
MAF11-W-3815-02,406,10.625,VERTEX 50,385.0,,nan,,2.0,,,5.0,,12.1,VERTEX 50,385,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-02,407,10.625,VERTEX 50,446.0,,nan,,2.0,,,5.0,,12.9,VERTEX 50,445,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-02,408,10.625,VERTEX 50,506.0,,nan,,2.0,,,5.0,,13.7,VERTEX 50,505,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-02,409,10.625,VERTEX 50,567.0,,nan,,2.0,,,5.0,,14.5,VERTEX 50,570,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-02,410,10.625,VERTEX 50,627.0,,nan,,2.0,,,5.0,,15.3,VERTEX 50,630,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-02,411,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,101,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,102,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,103,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,104,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,105,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,106,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,107,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,108,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,109,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,110,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,111,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,112,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,113,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,114,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,115,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,116,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,117,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,118,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,119,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,120,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,121,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,122,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,123,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,124,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,125,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,126,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,127,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,128,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,129,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,130,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,201,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,202,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,203,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,204,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,205,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,206,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,207,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,208,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,209,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,210,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,211,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,212,10.625,BLENDEX 930,315.0,,nan,,4.5,,,5.0,,15.0,BLENDEX 930,315,,nan,,4.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,213,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,214,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,215,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,216,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,217,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,218,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,219,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,220,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,221,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,222,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,223,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,224,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,225,10.625,BLENDEX 930,315.0,,nan,,3.5,,,5.0,,14.0,BLENDEX 930,315,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF11-W-3815-04,301,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,302,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,303,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,304,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,305,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,306,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,307,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,308,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,309,10.625,VERTEX 50,680.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,680,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,310,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,311,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,312,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,313,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,314,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,315,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,316,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,317,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,318,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,319,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,320,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,321,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,322,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,323,10.625,VERTEX 50,604.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,604,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3815-04,401,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,402,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,403,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,404,10.625,VERTEX 50,528.8564531000001,,nan,,2.0,,,5.0,,14.0,VERTEX 50,530,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,405,10.625,VERTEX 50,528.8564531000001,,nan,,2.0,,,5.0,,14.0,VERTEX 50,530,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,406,10.625,VERTEX 50,528.8564531000001,,nan,,2.0,,,5.0,,14.0,VERTEX 50,530,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,407,10.625,VERTEX 50,679.9582968999999,,nan,,3.8,,,5.0,,17.8,VERTEX 50,680,,nan,,3.8,,,5.0,,,VERTEX 50
MAF11-W-3815-04,408,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,409,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,410,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,411,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3815-04,412,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.0,,,VERTEX 50
