MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-07,129,10.625,EMULTEX BN,258.0,,nan,,7.5,,,4.0,,15.0,EMULTEX BN,265.0,,nan,,6.47,,,5.0,,,EMULTEX BN
MAF10-N-3320-07,130,10.625,EMULTEX BN,258.0,,nan,,7.2,,,4.0,,14.5,EMULTEX BN,265.0,,nan,,7.5,,,3.6,,0.5,EMULTEX BN
MAF10-N-3320-07,208,10.625,EMULTEX BN,315.0,,nan,,4.6,,,4.0,,14.0,EMULTEX BN,415.0,,nan,,3.07,,,5.2,,0.5,EMULTEX BN
MAF10-N-3320-07,209,10.625,EMULTEX BN,315.0,,nan,,4.8,,,4.0,,14.3,EMULTEX BN,415.0,,nan,,3.33,,,5.3,,0.5,EMULTEX BN
MAF10-N-3320-07,210,10.625,EMULTEX BN,315.0,,nan,,4.9,,,4.0,,14.4,EMULTEX BN,415.0,,nan,,3.38,,,5.3,,0.5,EMULTEX BN
MAF10-N-3320-07,211,10.625,EMULTEX BN,315.0,,nan,,4.9,,,4.0,,14.4,EMULTEX BN,415.0,,nan,,3.39,,,5.3,,0.5,EMULTEX BN
MAF10-N-3320-07,212,10.625,EMULTEX BN,315.0,,nan,,4.6,,,4.0,,14.0,EMULTEX BN,415.0,,nan,,3.08,,,5.2,,0.5,EMULTEX BN
MAF10-N-3320-07,213,10.625,EMULTEX BN,315.0,,nan,,4.5,,,4.0,,14.0,EMULTEX BN,415.0,,nan,,3.01,,,5.3,,0.5,EMULTEX BN
MAF10-N-3320-07,214,10.625,EMULTEX BN,315.0,,nan,,4.3,,,4.0,,13.8,EMULTEX BN,415.0,,nan,,2.79,,,5.3,,0.5,EMULTEX BN
MAF10-N-3320-07,215,10.625,EMULTEX BN,315.0,,nan,,4.4,,,4.0,,13.9,EMULTEX BN,415.0,,nan,,2.92,,,5.3,,1.0,EMULTEX BN
MAF10-N-3320-07,216,10.625,EMULTEX BN,315.0,,nan,,4.4,,,4.0,,13.9,EMULTEX BN,415.0,,nan,,2.9,,,5.3,,0.5,EMULTEX BN
MAF10-N-3320-07,217,10.625,EMULTEX BN,315.0,,nan,,4.4,,,4.0,,13.9,EMULTEX BN,415.0,,nan,,2.91,,,5.3,,0.5,EMULTEX BN
MAF10-N-3320-07,218,10.625,EMULTEX BN,315.0,,nan,,4.4,,,4.0,,13.9,EMULTEX BN,415.0,,nan,,2.85,,,5.4,,0.5,EMULTEX BN
MAF10-N-3320-07,219,10.625,EMULTEX BN,315.0,,nan,,4.4,,,4.0,,13.9,EMULTEX BN,415.0,,nan,,2.9,,,5.3,,0.5,EMULTEX BN
MAF10-N-3320-07,220,10.625,EMULTEX BN,315.0,,nan,,4.4,,,4.0,,13.9,EMULTEX BN,415.0,,nan,,2.86,,,5.4,,0.5,EMULTEX BN
MAF10-N-3320-07,221,10.625,EMULTEX BN,315.0,,nan,,4.1,,,4.0,,13.6,EMULTEX BN,415.0,,nan,,2.56,,,5.4,,0.5,EMULTEX BN
MAF10-N-3320-07,222,10.625,EMULTEX BN,315.0,,nan,,4.0,,,4.0,,13.5,EMULTEX BN,415.0,,nan,,2.54,,,5.4,,0.5,EMULTEX BN
MAF10-N-3320-07,223,10.625,EMULTEX BN,315.0,,nan,,3.9,,,4.0,,13.5,EMULTEX BN,415.0,,nan,,2.36,,,5.5,,0.5,EMULTEX BN
MAF10-N-3320-07,224,10.625,EMULTEX BN,315.0,,nan,,3.6,,,4.0,,13.5,EMULTEX BN,415.0,,nan,,2.09,,,5.7,,0.5,EMULTEX BN
MAF10-N-3320-07,225,10.625,EMULTEX BN,315.0,,nan,,3.7,,,4.0,,13.5,EMULTEX BN,415.0,,nan,,2.24,,,5.8,,0.5,EMULTEX BN
MAF10-N-3320-07,226,10.625,EMULTEX BN,315.0,,nan,,3.6,,,4.0,,13.0,EMULTEX BN,460.0,,nan,,2.13,,,5.0,,0.5,EMULTEX BN
MAF10-N-3320-07,307,10.625,EMULTEX BN,343.0,,nan,,3.5,,,5.0,,15.0,EMULTEX BN,490.0,,nan,,2.0,,,6.3,,0.6,EMULTEX BN
MAF10-N-3320-07,308,10.625,EMULTEX BN,343.0,,nan,,4.3,,,5.0,,15.8,EMULTEX BN,490.0,,nan,,2.76,,,6.3,,0.6,EMULTEX BN
MAF10-N-3320-07,309,10.625,EMULTEX BN,343.0,,nan,,4.4,,,5.0,,15.9,EMULTEX BN,490.0,,nan,,2.87,,,6.3,,0.6,EMULTEX BN
MAF10-N-3320-07,310,10.625,EMULTEX BN,343.0,,nan,,4.4,,,5.0,,15.9,EMULTEX BN,490.0,,nan,,2.87,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,311,10.625,EMULTEX BN,343.0,,nan,,4.2,,,5.0,,15.7,EMULTEX BN,490.0,,nan,,2.71,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,312,10.625,EMULTEX BN,343.0,,nan,,3.8,,,5.0,,15.3,EMULTEX BN,490.0,,nan,,2.32,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,313,10.625,EMULTEX BN,343.0,,nan,,3.8,,,5.0,,15.3,EMULTEX BN,490.0,,nan,,2.28,,,6.3,,0.7,EMULTEX BN
MAF10-N-3320-07,314,10.625,EMULTEX BN,343.0,,nan,,3.8,,,5.0,,15.3,EMULTEX BN,490.0,,nan,,2.33,,,6.3,,0.7,EMULTEX BN
MAF10-N-3320-07,315,10.625,EMULTEX BN,343.0,,nan,,3.9,,,5.0,,15.4,EMULTEX BN,490.0,,nan,,2.41,,,6.3,,0.7,EMULTEX BN
MAF10-N-3320-07,316,10.625,EMULTEX BN,343.0,,nan,,4.0,,,5.0,,15.5,EMULTEX BN,490.0,,nan,,2.46,,,6.3,,0.7,EMULTEX BN
MAF10-N-3320-07,317,10.625,EMULTEX BN,343.0,,nan,,4.1,,,5.0,,15.6,EMULTEX BN,490.0,,nan,,2.58,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,318,10.625,EMULTEX BN,343.0,,nan,,4.0,,,5.0,,15.5,EMULTEX BN,490.0,,nan,,2.45,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,319,10.625,EMULTEX BN,343.0,,nan,,3.8,,,5.0,,15.0,EMULTEX BN,490.0,,nan,,2.33,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,320,10.625,EMULTEX BN,343.0,,nan,,3.7,,,5.0,,15.0,EMULTEX BN,490.0,,nan,,2.22,,,6.2,,0.5,EMULTEX BN
MAF10-N-3320-07,321,10.625,EMULTEX BN,343.0,,nan,,3.8,,,5.0,,15.0,EMULTEX BN,490.0,,nan,,2.25,,,6.2,,0.5,EMULTEX BN
MAF10-N-3320-07,322,10.625,EMULTEX BN,343.0,,nan,,3.6,,,5.0,,15.0,EMULTEX BN,490.0,,nan,,2.07,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,323,10.625,EMULTEX BN,343.0,,nan,,3.3,,,5.0,,14.8,EMULTEX BN,490.0,,nan,,1.76,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,324,10.625,EMULTEX BN,343.0,,nan,,3.3,,,5.0,,14.8,EMULTEX BN,490.0,,nan,,1.8,,,6.3,,0.5,EMULTEX BN
MAF10-N-3320-07,325,10.625,EMULTEX BN,343.0,,nan,,3.2,,,5.0,,14.7,EMULTEX BN,490.0,,nan,,1.74,,,6.2,,0.5,EMULTEX BN
MAF10-N-3320-07,407,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,408,10.625,EMULTEX BN,680.0,,nan,,2.9,,,5.0,,17.0,EMULTEX BN,680.0,,nan,,2.86,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,409,10.625,EMULTEX BN,680.0,,nan,,2.8,,,5.0,,17.0,EMULTEX BN,680.0,,nan,,2.8,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,410,10.625,EMULTEX BN,680.0,,nan,,2.7,,,5.0,,16.7,EMULTEX BN,680.0,,nan,,2.73,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,411,10.625,EMULTEX BN,680.0,,nan,,2.4,,,5.0,,16.5,EMULTEX BN,680.0,,nan,,2.37,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,412,10.625,EMULTEX BN,680.0,,nan,,2.3,,,5.0,,16.5,EMULTEX BN,680.0,,nan,,2.33,,,5.0,,0.5,EMULTEX BN
MAF10-N-3320-07,413,10.625,EMULTEX BN,680.0,,nan,,2.2,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.17,,,5.0,,0.5,EMULTEX BN
MAF10-N-3320-07,414,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,415,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,416,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,417,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,418,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,419,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.5,EMULTEX BN
MAF10-N-3320-07,420,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.5,EMULTEX BN
MAF10-N-3320-07,421,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.5,EMULTEX BN
MAF10-N-3320-07,422,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.5,EMULTEX BN
MAF10-N-3320-07,423,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.5,EMULTEX BN
MAF10-N-3320-07,424,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,425,10.625,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,16.0,EMULTEX BN,680.0,,nan,,2.0,,,5.0,,0.7,EMULTEX BN
MAF10-N-3320-07,506,12.25,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,507,12.25,EMULTEX BN,979.0,,nan,,1.0,,,6.0,,16.5,EMULTEX BN,955.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,508,12.25,EMULTEX BN,966.0,,nan,,1.0,,,6.0,,16.5,EMULTEX BN,955.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,509,12.25,EMULTEX BN,925.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,510,12.25,EMULTEX BN,922.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,511,12.25,EMULTEX BN,954.0,,nan,,1.0,,,6.0,,16.5,EMULTEX BN,955.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,512,12.25,EMULTEX BN,959.0,,nan,,1.0,,,6.0,,16.5,EMULTEX BN,955.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,513,12.25,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,514,12.25,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,515,12.25,EMULTEX BN,912.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,1.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,516,12.25,EMULTEX BN,904.0,,nan,,0.9,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,0.87,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,517,12.25,EMULTEX BN,904.0,,nan,,0.7,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,0.67,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,607,12.25,EMULTEX BN,1001.0,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,920.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,608,12.25,EMULTEX BN,977.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,908.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,609,12.25,EMULTEX BN,948.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,908.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,610,12.25,EMULTEX BN,912.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,908.0,,nan,,1.0,,,6.0,,0.3,EMULTEX BN
MAF10-N-3320-07,611,12.25,EMULTEX BN,908.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,908.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,612,12.25,EMULTEX BN,924.0,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,920.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,613,12.25,EMULTEX BN,920.0,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,920.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,614,12.25,EMULTEX BN,929.0,,nan,,1.0,,,6.0,,16.3,EMULTEX BN,929.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,615,12.25,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,616,12.25,EMULTEX BN,910.0,,nan,,1.0,,,6.0,,16.1,EMULTEX BN,910.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,617,12.25,EMULTEX BN,907.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,907.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,618,12.25,EMULTEX BN,904.0,,nan,,0.7,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,0.71,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,807,12.25,EMULTEX BN,992.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,808,12.25,EMULTEX BN,969.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,809,12.25,EMULTEX BN,958.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,810,12.25,EMULTEX BN,924.0,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,924.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,811,12.25,EMULTEX BN,927.0,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,924.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,812,12.25,EMULTEX BN,951.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,813,12.25,EMULTEX BN,926.0,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,924.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,814,12.25,EMULTEX BN,915.0,,nan,,1.0,,,6.0,,16.1,EMULTEX BN,915.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,815,12.25,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,816,12.25,EMULTEX BN,906.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,817,12.25,EMULTEX BN,904.0,,nan,,0.9,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,0.88,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,818,12.25,EMULTEX BN,905.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,905,12.25,EMULTEX BN,954.0,,nan,,1.0,,,6.0,,16.3,EMULTEX BN,954.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,906,12.25,EMULTEX BN,949.0,,nan,,1.0,,,6.0,,16.5,EMULTEX BN,948.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,907,12.25,EMULTEX BN,986.0,,nan,,1.0,,,6.0,,16.4,EMULTEX BN,984.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,908,12.25,EMULTEX BN,973.0,,nan,,1.0,,,6.0,,16.4,EMULTEX BN,970.0,,nan,,1.0,,,6.0,,0.6,EMULTEX BN
MAF10-N-3320-07,909,12.25,EMULTEX BN,946.0,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,944.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,910,12.25,EMULTEX BN,947.0,,nan,,1.0,,,6.0,,16.3,EMULTEX BN,946.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,911,12.25,EMULTEX BN,945.0,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,944.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,912,12.25,EMULTEX BN,930.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,930.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,913,12.25,EMULTEX BN,914.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,914.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,914,12.25,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.6,EMULTEX BN
MAF10-N-3320-07,915,12.25,EMULTEX BN,904.0,,nan,,0.9,,,6.0,,16.0,EMULTEX BN,903.0,,nan,,0.92,,,6.0,,,EMULTEX BN
MAF10-N-3320-07,916,12.25,EMULTEX BN,904.0,,nan,,0.7,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,0.74,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,917,12.25,EMULTEX BN,904.0,,nan,,0.8,,,6.0,,16.0,EMULTEX BN,905.0,,nan,,0.84,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,1003,12.25,EMULTEX BN,1004.278275,,nan,,0.0,,,6.0,,15.5,EMULTEX BN,944.0,,nan,,0.0,,,6.2,,0.5,EMULTEX BN
MAF10-N-3320-07,1004,12.25,EMULTEX BN,939.0001871,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,940.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,1005,12.25,EMULTEX BN,927.9531261,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,930.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3320-07,1006,12.25,EMULTEX BN,955.0686394999999,,nan,,1.0,,,6.0,,16.3,EMULTEX BN,954.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,1007,12.25,EMULTEX BN,934.983074,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,936.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,1008,12.25,EMULTEX BN,906.8632822999999,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,904.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,1103,12.25,EMULTEX BN,1011.308223,,nan,,0.0,,,6.0,,16.0,EMULTEX BN,1010.0,,nan,,0.0,,,6.0,,,EMULTEX BN
MAF10-N-3320-07,1104,12.25,EMULTEX BN,1010.3039449999999,,nan,,0.0,,,6.0,,16.0,EMULTEX BN,1008.0,,nan,,0.0,,,6.0,,,EMULTEX BN
MAF10-N-3320-07,1105,12.25,EMULTEX BN,1023.3595619999999,,nan,,0.0,,,6.0,,16.0,EMULTEX BN,1020.0,,nan,,0.0,,,6.0,,,EMULTEX BN
MAF10-N-3320-07,1106,12.25,EMULTEX BN,1014.321058,,nan,,0.0,,,6.0,,16.0,EMULTEX BN,1012.0,,nan,,0.0,,,6.0,,,EMULTEX BN
MAF10-N-3320-07,1107,12.25,EMULTEX BN,1022.355284,,nan,,0.0,,,6.0,,16.0,EMULTEX BN,1020.0,,nan,,0.0,,,6.0,,,EMULTEX BN
MAF10-N-3320-07,1108,12.25,EMULTEX BN,1019.342449,,nan,,0.0,,,6.0,,16.2,EMULTEX BN,1020.0,,nan,,0.0,,,6.0,,0.7,EMULTEX BN
MAF10-N-3320-07,1109,12.25,EMULTEX BN,916.9060651000001,,nan,,1.0,,,6.0,,16.0,EMULTEX BN,918.0,,nan,,1.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3320-07,1110,12.25,EMULTEX BN,950.0472482000001,,nan,,1.0,,,6.0,,16.2,EMULTEX BN,950.0,,nan,,1.0,,,6.0,,0.5,EMULTEX BN
