MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2765-02,148,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,149,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.2,EMULTEX BN,145.0,,nan,,1.5,,,4.2,,,EMULTEX BN
MAF7-R1-2765-02,150,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,151,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,152,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,153,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,154,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,155,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,156,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,157,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,158,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,159,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.2,EMULTEX BN,145.0,,nan,,1.5,,,4.3,,,EMULTEX BN
MAF7-R1-2765-02,160,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.3,EMULTEX BN,145.0,,nan,,1.5,,,4.3,,,EMULTEX BN
MAF7-R1-2765-02,161,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.2,EMULTEX BN,145.0,,nan,,1.5,,,4.2,,,EMULTEX BN
MAF7-R1-2765-02,162,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,163,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,164,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,165,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,166,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,167,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.2,EMULTEX BN,145.0,,nan,,1.5,,,4.2,,,EMULTEX BN
MAF7-R1-2765-02,168,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,169,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,170,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,171,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.2,EMULTEX BN,145.0,,nan,,1.5,,,4.2,,,EMULTEX BN
MAF7-R1-2765-02,172,7.875,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-02,173,7.875,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-02,174,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,0.5,,,4.2,,,EMULTEX BN
MAF7-R1-2765-02,175,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.6,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,176,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,177,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,178,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,179,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,180,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,182,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,278,7.875,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,110.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-02,279,7.875,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,110.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-02,321,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,322,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,323,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,260.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,324,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,260.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,325,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,326,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,327,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.7,EMULTEX BN,290.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,328,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,260.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,329,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,260.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,330,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,331,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,332,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,333,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,334,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,335,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,336,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,260.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,337,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,338,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,339,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.7,EMULTEX BN,290.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,340,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,341,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,342,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,343,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,260.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,344,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,345,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,346,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,347,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,348,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,349,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,350,10.625,EMULTEX BN,227.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,351,10.625,EMULTEX BN,227.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,352,10.625,EMULTEX BN,227.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,353,10.625,EMULTEX BN,227.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-02,354,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,609,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.5,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-02,2001,12.25,VERTEX 70,305.8483838,,nan,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,nan,,0.0,,,4.5,,,VERTEX 70
MAF7-R1-2765-02,2002,12.25,VERTEX 70,407.797845,,nan,,0.0,,,5.5,,8.0,VERTEX 70,255.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2765-03,101,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,102,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,103,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,104,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,105,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,106,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,108,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,109,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,110,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,111,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,112,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,113,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,114,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-03,201,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,202,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,203,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,204,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,205,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,206,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,207,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,208,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,209,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,210,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,211,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,212,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,213,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,214,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,301,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.1,,,EMULTEX BN
MAF7-R1-2765-03,302,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.2,,,EMULTEX BN
MAF7-R1-2765-03,303,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.1,,,EMULTEX BN
MAF7-R1-2765-03,304,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.2,,,EMULTEX BN
MAF7-R1-2765-03,305,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.4,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,306,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,307,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.4,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,308,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,309,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,310,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,401,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,402,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.1,,,VERTEX 70
MAF7-R1-2765-03,403,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,407.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,404,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,407.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,405,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,407.0,,nan,,0.0,,,5.1,,,VERTEX 70
MAF7-R1-2765-03,406,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,407,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.1,,,VERTEX 70
MAF7-R1-2765-03,408,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,409,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,410,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,503,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,504,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,505,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,506,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,507,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,508,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,509,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,510,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,604,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,605,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,606,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,607,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,608,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
