MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3440-06,334,10.625,BLENDEX 930,458.0,,nan,,2.9,,,5.0,,15.91,BLENDEX 930,458.0,,nan,,2.91,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,335,10.625,BLENDEX 930,458.0,,nan,,3.0,,,5.0,,15.95,BLENDEX 930,458.0,,nan,,2.95,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,336,10.625,BLENDEX 930,559.0,,nan,,1.0,,,5.0,,15.76,BLENDEX 930,559.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,337,10.625,BLENDEX 930,548.0,,nan,,1.0,,,5.0,,15.57,BLENDEX 930,548.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,338,10.625,BLENDEX 930,541.0,,nan,,1.0,,,5.0,,15.45,BLENDEX 930,541.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,339,10.625,BLENDEX 930,556.0,,nan,,1.0,,,5.0,,15.72,BLENDEX 930,541.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,340,10.625,BLENDEX 930,561.0,,nan,,1.0,,,5.0,,15.8,BLENDEX 930,561.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,427,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.2,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,428,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,803.0,,nan,,0.5,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,429,12.25,VERTEX 50,788.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,788.0,,nan,,0.7,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,430,12.25,VERTEX 50,796.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,796.0,,nan,,0.6,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,431,12.25,VERTEX 50,845.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,845.0,,nan,,0.6,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,432,12.25,VERTEX 50,868.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,868.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,433,12.25,VERTEX 50,885.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,885.0,,nan,,1.2,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,434,12.25,VERTEX 50,874.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,874.0,,nan,,1.3,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,435,12.25,VERTEX 50,876.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,876.0,,nan,,2.3,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,527,12.25,VERTEX 50,771.0,,nan,,1.0,,,7.0,,15.68,VERTEX 50,771.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,528,12.25,VERTEX 50,786.0,,nan,,1.0,,,7.0,,15.83,VERTEX 50,786.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,529,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,783.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,531,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,783.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,532,12.25,VERTEX 50,817.0,,nan,,1.0,,,7.0,,16.14,VERTEX 50,817.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,533,12.25,VERTEX 50,838.0,,nan,,1.0,,,7.0,,16.34,VERTEX 50,838.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,534,12.25,VERTEX 50,851.0,,nan,,1.0,,,7.0,,16.47,VERTEX 50,851.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,535,12.25,VERTEX 50,861.0,,nan,,1.0,,,7.0,,16.57,VERTEX 50,861.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,536,12.25,VERTEX 50,670.0,,nan,,1.0,,,7.0,,14.67,VERTEX 50,670.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,537,12.25,VERTEX 50,803.0,,nan,,0.8,,,6.0,,14.81,VERTEX 50,803.0,,nan,,0.81,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,627,12.25,VERTEX 50,725.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,938.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,628,12.25,VERTEX 50,743.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,923.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,629,12.25,VERTEX 50,717.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,787.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,632,12.25,VERTEX 50,581.0,,nan,,1.0,,,7.0,,13.79,VERTEX 50,581.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,633,12.25,VERTEX 50,595.0,,nan,,1.0,,,7.0,,13.92,VERTEX 50,595.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,634,12.25,VERTEX 50,585.0,,nan,,1.0,,,7.0,,13.83,VERTEX 50,585.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,635,12.25,VERTEX 50,597.0,,nan,,1.0,,,7.0,,13.94,VERTEX 50,597.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,727,12.25,VERTEX 50,733.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,728,12.25,VERTEX 50,725.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,729,12.25,VERTEX 50,721.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,951.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,730,12.25,VERTEX 50,573.0,,nan,,1.0,,,6.0,,16.1,VERTEX 50,951.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,732,12.25,VERTEX 50,561.0,,nan,,1.0,,,6.0,,16.1,VERTEX 50,951.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,733,12.25,VERTEX 50,578.0,,nan,,1.0,,,6.0,,16.1,VERTEX 50,951.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,734,12.25,VERTEX 50,586.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,814.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,735,12.25,VERTEX 50,623.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,815.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,736,12.25,VERTEX 50,803.0,,nan,,0.6,,,6.0,,15.0,VERTEX 50,850.0,,nan,,0.55,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,827,12.25,VERTEX 50,923.0,,nan,,1.0,,,5.5,,15.69,VERTEX 50,923.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,828,12.25,VERTEX 50,920.0,,nan,,1.0,,,5.5,,15.66,VERTEX 50,920.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,829,12.25,VERTEX 50,926.0,,nan,,1.0,,,5.5,,15.72,VERTEX 50,926.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,830,12.25,VERTEX 50,777.0,,nan,,1.0,,,7.0,,15.74,VERTEX 50,777.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,831,12.25,VERTEX 50,794.0,,nan,,1.0,,,7.0,,15.91,VERTEX 50,794.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,832,12.25,VERTEX 50,804.0,,nan,,1.0,,,7.0,,16.01,VERTEX 50,804.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,833,12.25,VERTEX 50,816.0,,nan,,1.0,,,7.0,,16.13,VERTEX 50,816.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,834,12.25,VERTEX 50,839.0,,nan,,2.0,,,6.0,,16.35,VERTEX 50,839.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,926,12.25,VERTEX 50,922.0,,nan,,1.0,,,5.5,,15.68,VERTEX 50,922.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,927,12.25,VERTEX 50,921.0,,nan,,1.0,,,5.5,,15.67,VERTEX 50,921.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,928,12.25,VERTEX 50,933.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,841.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,929,12.25,VERTEX 50,810.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,810.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1027,12.25,VERTEX 50,928.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,928.0,,nan,,0.3,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1028,12.25,VERTEX 50,928.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,928.0,,nan,,0.3,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1029,12.25,VERTEX 50,939.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,841.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1030,12.25,VERTEX 50,791.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,792.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1031,12.25,VERTEX 50,807.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,807.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1032,12.25,VERTEX 50,816.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,816.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1033,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,834.0,,nan,,1.2,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1034,12.25,VERTEX 50,1131.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1039.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1035,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,15.5,VERTEX 50,834.0,,nan,,1.2,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1128,12.25,VERTEX 50,938.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1129,12.25,VERTEX 50,923.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1130,12.25,VERTEX 50,940.0,,nan,,1.0,,,5.5,,15.7,VERTEX 50,930.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1131,12.25,VERTEX 50,787.0,,nan,,1.0,,,7.0,,15.84,VERTEX 50,787.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1132,12.25,VERTEX 50,796.0,,nan,,1.0,,,7.0,,15.93,VERTEX 50,796.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1133,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1134,12.25,VERTEX 50,806.0,,nan,,1.0,,,7.0,,16.03,VERTEX 50,806.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1135,12.25,VERTEX 50,1118.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1136,12.25,VERTEX 50,1122.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1137,12.25,VERTEX 50,807.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,855.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1228,12.25,VERTEX 50,924.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1229,12.25,VERTEX 50,935.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1230,12.25,VERTEX 50,943.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1231,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3440-06,1233,12.25,VERTEX 50,814.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,950.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1234,12.25,VERTEX 50,809.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,950.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1327,12.25,VERTEX 50,900.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,951.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1328,12.25,VERTEX 50,927.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,951.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1329,12.25,VERTEX 50,928.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1330,12.25,VERTEX 50,951.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,951.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1331,12.25,VERTEX 50,947.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1332,12.25,VERTEX 50,954.0,,nan,,1.1,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.06,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1333,12.25,VERTEX 50,954.0,,nan,,1.2,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.17,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1334,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1335,12.25,VERTEX 50,954.0,,nan,,1.1,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.1,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1336,12.25,VERTEX 50,1102.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1337,12.25,VERTEX 50,1119.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1338,12.25,VERTEX 50,816.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,810.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1428,12.25,VERTEX 50,917.0,,nan,,1.0,,,5.5,,15.6,VERTEX 50,917.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1429,12.25,VERTEX 50,938.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1430,12.25,VERTEX 50,944.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1431,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.1,VERTEX 50,954.0,,nan,,1.02,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1432,12.25,VERTEX 50,954.0,,nan,,1.1,,,5.5,,16.1,VERTEX 50,954.0,,nan,,1.13,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1433,12.25,VERTEX 50,954.0,,nan,,1.2,,,5.5,,16.2,VERTEX 50,954.0,,nan,,1.19,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1434,12.25,VERTEX 50,954.0643613,,nan,,1.27,,,5.5,,17.0,VERTEX 50,1118.0,,nan,,0.8,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1435,12.25,VERTEX 50,954.0643613,,nan,,1.2,,,5.5,,17.0,VERTEX 50,1122.0,,nan,,0.8,,,5.5,,,VERTEX 50
MAF9-SE-3440-06,1436,12.25,VERTEX 50,1129.813059,,nan,,0.0,,,6.0,,17.3,VERTEX 50,1130.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3440-06,1437,12.25,VERTEX 50,1116.757442,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,,VERTEX 50
