MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-02,167.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,5.9,,,4.5,,15.7,EMULTEX,372.0,,nan,,5.93,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,168.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.5,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,169.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.2,,,4.5,,15.5,EMULTEX,372.0,,nan,,6.242999999999999,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,170.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.3,,,4.5,,15.5,EMULTEX,372.0,,nan,,6.29,,,4.5,,6.0,BLENDEX 950
MAF9-SE-3380-02,171.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.0,,,4.5,,15.5,EMULTEX,372.0,,nan,,5.955,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,172.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.542999999999999,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,173.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,15.7,EMULTEX,372.0,,nan,,6.507000000000001,,,4.5,,6.0,BLENDEX 950
MAF9-SE-3380-02,174.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.457000000000001,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,175.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,15.5,EMULTEX,372.0,,nan,,6.534,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,176.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.502999999999999,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,177.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.6,,,4.5,,15.8,EMULTEX,372.0,,nan,,6.629,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,178.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.6,,,4.5,,15.5,EMULTEX,372.0,,nan,,6.5920000000000005,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,179.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.6,,,4.5,,15.7,EMULTEX,372.0,,nan,,6.625,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,180.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.6,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.567,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,181.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.48,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,182.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.513999999999999,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,183.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.4,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.428999999999999,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,184.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.4,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.381,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,237.0,10.625,BLENDEX 950,558.0,,0,0.0,2.5,,,4.5,,14.5,EMULTEX,558.0,,nan,,2.505,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,238.0,10.625,BLENDEX 950,558.0,,0,0.0,2.6,,,4.5,,14.5,EMULTEX,558.0,,nan,,2.574,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,239.0,10.625,BLENDEX 950,558.0,,0,0.0,2.8,,,4.5,,15.0,EMULTEX,558.0,,nan,,2.818,,,4.5,,1.0,BLENDEX 950
MAF9-SE-3380-02,240.0,10.625,BLENDEX 950,558.0,,0,0.0,3.2,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.2319999999999998,,,4.5,,1.0,BLENDEX 950
MAF9-SE-3380-02,241.0,10.625,BLENDEX 950,558.0,,0,0.0,4.8,,,4.5,,15.5,EMULTEX,558.0,,nan,,4.803,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,242.0,10.625,BLENDEX 950,558.0,,nan,,3.3,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.305,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,243.0,10.625,BLENDEX 950,558.0,,nan,,3.1,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.097,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,244.0,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.0,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,245.0,10.625,BLENDEX 950,558.0,,nan,,3.1,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.068,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,246.0,10.625,BLENDEX 950,558.0,,nan,,2.8,,,4.5,,15.0,EMULTEX,558.0,,nan,,2.8169999999999997,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,247.0,10.625,BLENDEX 950,558.0,,nan,,2.9,,,4.5,,15.0,EMULTEX,558.0,,nan,,2.859,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,248.0,10.625,BLENDEX 950,558.0,,nan,,2.7,,,4.5,,14.5,EMULTEX,558.0,,nan,,2.682,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,249.0,10.625,BLENDEX 950,558.0,,nan,,2.5,,,4.5,,14.5,EMULTEX,558.0,,nan,,2.537,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,250.0,10.625,BLENDEX 950,558.0,,nan,,2.6,,,4.5,,14.8,EMULTEX,558.0,,nan,,2.641,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,251.0,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.009,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,252.0,10.625,BLENDEX 950,558.0,,nan,,5.0,,,4.5,,16.0,EMULTEX,558.0,,nan,,5.015,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,253.0,10.625,BLENDEX 950,558.0,,nan,,3.1,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.1210000000000004,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,254.0,10.625,BLENDEX 950,558.0,,nan,,3.9,,,4.5,,16.0,EMULTEX,558.0,,nan,,3.889,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,255.0,10.625,BLENDEX 950,558.0,,0,0.0,4.8,,,4.5,,16.0,EMULTEX,558.0,,nan,,4.836,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,256.0,10.625,BLENDEX 950,558.0,,0,0.0,3.5,,,4.5,,15.5,EMULTEX,558.0,,nan,,3.5269999999999997,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,257.0,10.625,BLENDEX 950,558.0,,0,0.0,3.7,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.685,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,258.0,10.625,BLENDEX 950,558.0,,0,0.0,3.1,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.054,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,259.0,10.625,BLENDEX 950,558.0,,0,0.0,3.0,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.0,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,260.0,10.625,BLENDEX 950,558.0,,0,0.0,3.1,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.1430000000000002,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,261.0,10.625,BLENDEX 950,558.0,,0,0.0,3.3,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.339,,,4.5,,6.0,BLENDEX 950
MAF9-SE-3380-02,262.0,10.625,BLENDEX 950,558.0,,0,0.0,3.2,,,4.5,,15.0,EMULTEX,558.0,,nan,,3.207,,,4.5,,6.0,BLENDEX 950
MAF9-SE-3380-02,332.0,12.25,BLENDEX 950,758.0,,nan,0.0,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,333.0,12.25,BLENDEX 950,774.0,,nan,0.0,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,334.0,12.25,BLENDEX 950,980.0,,nan,0.0,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,335.0,12.25,BLENDEX 950,970.0,,nan,0.0,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,336.0,12.25,BLENDEX 950,816.0,,nan,0.0,0.0,,,6.0,,14.5,EMULTEX,840.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,337.0,12.25,BLENDEX 950,789.0,,nan,0.0,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,338.0,12.25,BLENDEX 950,784.0,,nan,0.0,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,3.0,BLENDEX 950
MAF9-SE-3380-02,339.0,12.25,BLENDEX 950,942.0,,nan,0.0,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,340.0,12.25,BLENDEX 950,791.0,,nan,0.0,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,341.0,12.25,BLENDEX 950,920.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,342.0,12.25,BLENDEX 950,811.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,343.0,12.25,BLENDEX 950,817.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,344.0,12.25,BLENDEX 950,818.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,345.0,12.25,BLENDEX 950,816.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,346.0,12.25,BLENDEX 950,852.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,347.0,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,348.0,12.25,BLENDEX 950,848.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,349.0,12.25,BLENDEX 950,846.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,350.0,12.25,BLENDEX 950,949.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,1.0,BLENDEX 950
MAF9-SE-3380-02,351.0,12.25,BLENDEX 950,937.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,352.0,12.25,BLENDEX 950,829.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,353.0,12.25,BLENDEX 950,813.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,6.0,,2.0,BLENDEX 950
MAF9-SE-3380-02,354.0,12.25,BLENDEX 950,822.0,,nan,,0.0,,,6.0,,14.0,EMULTEX,800.0,,nan,,0.0,,,5.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,423.0,12.25,VERTEX 50,762.0,,nan,0.0,0.0,,,6.0,,13.4,EMULTEX,754.0,,nan,,0.0,,,6.0,,2.0,VERTEX 50
MAF9-SE-3380-02,424.0,12.25,VERTEX 50,792.0,,nan,0.0,0.0,,,6.0,,13.9,VERTEX 50,792.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,425.0,12.25,VERTEX 50,801.0,,nan,0.0,0.0,,,6.0,,13.9,VERTEX 50,792.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,426.0,12.25,VERTEX 50,810.0,,nan,0.0,0.0,,,6.0,,13.6,VERTEX 50,765.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,427.0,12.25,VERTEX 50,795.0,,nan,0.0,0.0,,,6.0,,13.7,EMULTEX,784.0,,nan,,0.0,,,6.0,,3.0,VERTEX 50
MAF9-SE-3380-02,428.0,12.25,VERTEX 50,773.0,,nan,0.0,0.0,,,6.0,,13.7,VERTEX 50,773.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,429.0,12.25,VERTEX 50,771.0,,nan,0.0,0.0,,,6.0,,13.6,EMULTEX,774.0,,nan,,0.0,,,6.0,,1.0,VERTEX 50
MAF9-SE-3380-02,430.0,12.25,VERTEX 50,783.0,,nan,0.0,0.0,,,6.0,,14.0,VERTEX 50,801.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,431.0,12.25,VERTEX 50,765.0,,0,0.0,0.0,,,6.0,,14.0,VERTEX 50,801.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,432.0,12.25,VERTEX 50,777.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,801.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,433.0,12.25,VERTEX 50,789.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,801.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,434.0,12.25,VERTEX 50,820.0,,nan,,0.0,,,6.0,,13.6,VERTEX 50,765.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,435.0,12.25,VERTEX 50,842.0,,nan,,0.0,,,6.0,,14.4,VERTEX 50,842.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,436.0,12.25,VERTEX 50,828.0,,nan,,0.0,,,6.0,,13.6,VERTEX 50,765.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,437.0,12.25,VERTEX 50,837.0,,nan,,0.0,,,6.0,,13.9,VERTEX 50,789.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF9-SE-3380-02,438.0,12.25,VERTEX 50,802.0,,nan,,0.0,,,6.0,,14.4,VERTEX 50,842.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3380-02,439.0,12.25,VERTEX 50,799.0,,nan,,0.0,,,6.0,,14.4,VERTEX 50,842.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3380-02,521.0,12.25,VERTEX 50,1035.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,909.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF9-SE-3380-02,522.0,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3380-02,523.0,12.25,VERTEX 50,1043.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1043.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3380-02,524.0,12.25,VERTEX 50,1066.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1066.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF9-SE-3380-02,525.0,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3380-02,526.0,12.25,VERTEX 50,1077.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1077.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF9-SE-3380-02,527.0,12.25,VERTEX 50,1094.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1094.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3380-02,528.0,12.25,VERTEX 50,969.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,969.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,529.0,12.25,VERTEX 50,1077.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1077.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,530.0,12.25,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF9-SE-3380-02,531.0,12.25,VERTEX 50,1079.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1079.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF9-SE-3380-02,532.0,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF9-SE-3380-02,533.0,12.25,VERTEX 50,1018.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1018.0,,nan,,1.0,,,7.3,,,VERTEX 50
MAF9-SE-3380-02,534.0,12.25,VERTEX 50,1030.0,,nan,,1.0,,,6.0,,17.3,VERTEX 50,1030.0,,nan,,1.0,,,7.1,,,VERTEX 50
MAF9-SE-3380-02,535.0,12.25,VERTEX 50,1041.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1041.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF9-SE-3380-02,536.0,12.25,VERTEX 50,1038.0,,nan,,1.0,,,6.0,,17.3,VERTEX 50,1038.0,,nan,,1.0,,,7.3,,,VERTEX 50
MAF9-SE-3380-02,537.0,12.25,VERTEX 50,1027.0,,nan,,1.0,,,6.0,,17.2,VERTEX 50,1027.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,620.0,12.25,VERTEX 50,1138.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,621.0,12.25,VERTEX 50,1179.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,622.0,12.25,VERTEX 50,1023.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1023.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,623.0,12.25,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1035.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,624.0,12.25,VERTEX 50,1083.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1083.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,625.0,12.25,VERTEX 50,1084.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1059.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,626.0,12.25,VERTEX 50,1079.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,627.0,12.25,VERTEX 50,1076.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1035.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,628.0,12.25,VERTEX 50,1087.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,953.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,629.0,12.25,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,630.0,12.25,VERTEX 50,1007.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,631.0,12.25,VERTEX 50,984.0,,nan,,1.0,,,6.0,,16.2,VERTEX 50,923.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,632.0,12.25,VERTEX 50,995.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,963.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,633.0,12.25,VERTEX 50,1035.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,963.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,634.0,12.25,VERTEX 50,1034.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1048.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,635.0,12.25,VERTEX 50,1167.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1048.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,636.0,12.25,VERTEX 50,1035.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,720.0,12.25,VERTEX 50,1059.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1035.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,721.0,12.25,VERTEX 50,1059.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1023.0,,nan,,0.0,,,6.0,,,VERTEX 50
