MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3770-02,1104.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1105.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1106.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1107.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1108.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1109.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1110.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1111.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1112.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.1,,,VERTEX 50
MAF11-W-3770-02,1113.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1114.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,755.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1201.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1202.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1203.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1204.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1205.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1206.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1207.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1208.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1209.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1210.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1211.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1212.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1213.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1214.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1301.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1302.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1303.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,14.0,VERTEX 50,692.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1304.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1305.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1306.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1307.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1308.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1309.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1310.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1311.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1312.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1313.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1314.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1402.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1403.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1404.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,1405.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1406.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1407.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1408.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1409.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1410.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1411.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1412.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1413.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1501.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1502.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,1503.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,1504.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1505.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1506.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1507.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,755.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1508.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,2002.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2003.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,2004.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2005.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2006.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2007.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2008.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2009.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2010.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2011.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,989.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2012.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,989.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2013.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,989.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2014.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2015.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2016.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2017.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,2018.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,755.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,2019.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,2020.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,2021.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,3002.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,3003.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,3004.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,3005.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,3006.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
