MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3305-10,104.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,285.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,105.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.8,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,106.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,107.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,285.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,108.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.9,VERTEX 30,285.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,109.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,110.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,111.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.7,VERTEX 30,284.0,,nan,,6.5,,,4.4,,,VERTEX 30
MAF9-SE-3305-10,112.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,113.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,114.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.9,VERTEX 30,285.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,115.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,116.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,117.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.8,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,118.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,119.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.9,VERTEX 30,285.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,120.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.9,VERTEX 30,285.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,201.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,202.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,429.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,203.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,204.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,15.8,VERTEX 30,429.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,205.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,429.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,206.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,207.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,15.7,VERTEX 30,425.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,208.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,15.8,VERTEX 30,427.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,209.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,210.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,211.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,15.9,VERTEX 30,429.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,212.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,429.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,213.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,214.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,215.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,15.8,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,406.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,407.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,99.0,0.0,1.0,,4.5,,,VERTEX 50
