MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9SE-3320-07,404,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9SE-3320-07,3001,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,13.0,VERTEX 50,704.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9SE-3320-07,3002,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3003,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3004,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3005,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,902.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3006,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3007,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.3,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3008,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3009,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3010,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.2,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3011,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,902.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3012,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3013,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-07,3014,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-61,3023,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,15.0,VERTEX 50,790.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-61,3024,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,15.0,VERTEX 50,790.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-61,3025,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,12.0,VERTEX 50,500.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-61,3026,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,13.5,VERTEX 50,650.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9SE-3320-61,3027,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,14.0,VERTEX 50,804.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9SE-3320-61,3028,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,14.0,VERTEX 50,804.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9SE-3320-61,3029,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-06,502,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,503,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,504,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,505,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,601,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,701,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.2,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.2,,,VERTEX 50
MAF9-SE-3320-06,702,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,703,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,704,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,705,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,807,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1045.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,808,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,809,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,810,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,811,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,906,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,907,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,908,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,909,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,910,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,911,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,1007,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,1008,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-06,1010,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,1011,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-06,1012,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,501,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,502,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,601,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,602,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,603,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,604,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9SE-3320-07,701,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,702,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,703,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,704,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,705,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,706,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,707,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,708,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,709,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,801,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,802,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,803,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,804,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,805,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,806,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,807,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,808,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,809,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,901,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,902,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,903,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,904,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,905,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,906,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,907,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,908,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1001,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1002,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1003,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1004,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1005,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1006,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1007,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1008,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1101,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1102,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1103,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1104,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1105,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1106,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1107,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1108,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1109,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1201,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1202,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1203,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1204,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1205,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1206,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1052.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1207,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1208,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1209,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1301,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1303,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1304,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,98.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1305,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1051.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1306,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1307,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9SE-3320-07,1308,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,,,4.5,,14.0,VERTEX 50,750.0,,VERTEX 50,100.0,0.0,,,5.2,,,VERTEX 50
