MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-02,410,12.25,VERTEX 50,970.0,,nan,,,,,6.0,,15.7,VERTEX 50,970.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,411,12.25,VERTEX 50,978.0,,nan,,,,,6.0,,15.7,VERTEX 50,978.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,412,12.25,VERTEX 50,968.0,,nan,,,,,6.0,,15.7,VERTEX 50,978.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,413,12.25,VERTEX 50,973.0,,nan,,,,,6.0,,15.6,VERTEX 50,968.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,414,12.25,VERTEX 50,966.0,,nan,,,,,6.0,,15.0,VERTEX 50,889.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,415,12.25,VERTEX 50,958.0,,nan,,,,,6.0,,15.0,VERTEX 50,889.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,416,12.25,VERTEX 50,952.0,,nan,,,,,6.0,,15.5,VERTEX 50,952.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,417,12.25,VERTEX 50,957.0,,nan,,,,,6.0,,15.5,VERTEX 50,957.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,418,12.25,VERTEX 50,969.0,,nan,,,,,6.0,,15.8,VERTEX 50,988.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,419,12.25,VERTEX 50,988.0,,nan,,,,,6.0,,15.8,VERTEX 50,988.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,422,12.25,VERTEX 50,978.0,,nan,,,,,6.0,,15.5,VERTEX 50,958.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,423,12.25,VERTEX 50,971.0,,nan,,,,,6.0,,15.5,VERTEX 50,958.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,424,12.25,VERTEX 50,954.0,,nan,,,,,6.0,,14.5,VERTEX 50,841.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,425,12.25,VERTEX 50,958.0,,nan,,,,,6.0,,15.0,VERTEX 50,891.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,426,12.25,VERTEX 50,968.0,,nan,,,,,6.0,,15.5,VERTEX 50,958.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,427,12.25,VERTEX 50,959.0,,nan,,,,,6.0,,15.6,VERTEX 50,959.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,428,12.25,VERTEX 50,981.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,429,12.25,VERTEX 50,956.0,,nan,,,,,6.0,,15.5,VERTEX 50,956.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,430,12.25,VERTEX 50,968.0,,nan,,,,,6.0,,15.8,VERTEX 50,988.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,431,12.25,VERTEX 50,970.0,,nan,,,,,6.0,,15.7,VERTEX 50,970.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,432,12.25,VERTEX 50,965.0,,nan,,,,,6.0,,15.7,VERTEX 50,970.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,433,12.25,VERTEX 50,973.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,434,12.25,VERTEX 50,979.0,,nan,,,,,6.0,,16.0,VERTEX 50,1006.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,435,12.25,VERTEX 50,953.0,,nan,,,,,6.0,,15.7,VERTEX 50,970.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,436,12.25,VERTEX 50,941.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,437,12.25,VERTEX 50,941.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,438,12.25,VERTEX 50,965.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,439,12.25,VERTEX 50,968.0,,nan,,,,,6.0,,15.7,VERTEX 50,970.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,445,12.25,VERTEX 50,1005.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,446,12.25,VERTEX 50,1019.0,,nan,,,,,6.0,,16.2,VERTEX 50,1019.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,447,12.25,VERTEX 50,1005.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,448,12.25,VERTEX 50,980.0,,nan,,,,,6.0,,15.8,VERTEX 50,980.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,449,12.25,VERTEX 50,943.0,,nan,,,,,6.0,,15.4,VERTEX 50,943.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,450,12.25,VERTEX 50,941.0,,nan,,,,,6.0,,15.4,VERTEX 50,941.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,451,12.25,VERTEX 50,961.0,,nan,,,,,6.0,,15.6,VERTEX 50,961.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,452,12.25,VERTEX 50,988.0,,nan,,,,,6.0,,15.8,VERTEX 50,988.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,453,12.25,VERTEX 50,971.0,,nan,,,,,6.0,,15.7,VERTEX 50,971.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,454,12.25,VERTEX 50,974.0,,nan,,,,,6.0,,15.7,VERTEX 50,974.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,455,12.25,VERTEX 50,975.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,456,12.25,VERTEX 50,976.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,457,12.25,VERTEX 50,973.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,458,12.25,VERTEX 50,970.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,459,12.25,VERTEX 50,943.0,,nan,,,,,6.0,,15.4,VERTEX 50,943.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,460,12.25,VERTEX 50,962.0,,nan,,,,,6.0,,15.6,VERTEX 50,962.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,461,12.25,VERTEX 50,1020.0,,nan,,,,,6.0,,16.2,VERTEX 50,1020.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,462,12.25,VERTEX 50,1002.0,,nan,,,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,463,12.25,VERTEX 50,981.0,,nan,,,,,6.0,,15.8,VERTEX 50,981.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,464,12.25,VERTEX 50,970.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,471,12.25,VERTEX 50,990.0,,nan,,,,,6.0,,15.7,VERTEX 50,970.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,472,12.25,VERTEX 50,972.0,,nan,,,,,6.0,,15.7,VERTEX 50,972.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,473,12.25,VERTEX 50,996.0,,nan,,,,,6.0,,15.7,VERTEX 50,972.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,474,12.25,VERTEX 50,981.0,,nan,,,,,6.0,,15.8,VERTEX 50,981.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,475,12.25,VERTEX 50,957.0,,nan,,,,,6.0,,15.7,VERTEX 50,972.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,476,12.25,VERTEX 50,931.0,,nan,,,,,6.0,,15.3,VERTEX 50,931.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,477,12.25,VERTEX 50,970.0,,nan,,,,,6.0,,15.7,VERTEX 50,970.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,478,12.25,VERTEX 50,972.0,,nan,,,,,6.0,,15.9,VERTEX 50,972.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,479,12.25,VERTEX 50,969.0,,nan,,,,,6.0,,15.7,VERTEX 50,972.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,480,12.25,VERTEX 50,957.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,481,12.25,VERTEX 50,978.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,482,12.25,VERTEX 50,956.0,,nan,,,,,6.0,,16.1,VERTEX 50,1010.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,483,12.25,VERTEX 50,967.0,,nan,,,,,6.0,,15.5,VERTEX 50,953.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,484,12.25,VERTEX 50,947.0,,nan,,,,,6.0,,15.5,VERTEX 50,953.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,485,12.25,VERTEX 50,961.0,,nan,,,,,6.0,,15.0,VERTEX 50,891.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,486,12.25,VERTEX 50,953.0,,nan,,,,,6.0,,15.5,VERTEX 50,953.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,487,12.25,VERTEX 50,966.0,,nan,,,,,6.0,,15.6,VERTEX 50,966.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,488,12.25,VERTEX 50,993.0,,nan,,,,,6.0,,15.9,VERTEX 50,993.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,489,12.25,VERTEX 50,988.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,497,12.25,VERTEX 50,984.0,,nan,,,,,6.0,,15.8,VERTEX 50,984.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,498,12.25,VERTEX 50,984.0,,nan,,,,,6.0,,15.8,VERTEX 50,984.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,499,12.25,VERTEX 50,989.0,,nan,,,,,6.0,,15.9,VERTEX 50,989.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,500,12.25,VERTEX 50,967.0,,nan,,,,,6.0,,15.6,VERTEX 50,967.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,501,12.25,VERTEX 50,956.0,,nan,,,,,6.0,,15.5,VERTEX 50,956.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,502,12.25,VERTEX 50,964.0,,nan,,,,,6.0,,15.6,VERTEX 50,964.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,503,12.25,VERTEX 50,966.0,,nan,,,,,6.0,,15.6,VERTEX 50,966.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,504,12.25,VERTEX 50,971.0,,nan,,,,,6.0,,15.7,VERTEX 50,971.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,505,12.25,VERTEX 50,960.0,,nan,,,,,6.0,,15.6,VERTEX 50,960.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,506,12.25,VERTEX 50,981.0,,nan,,,,,6.0,,15.8,VERTEX 50,981.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,507,12.25,VERTEX 50,979.0,,nan,,,,,6.0,,16.5,VERTEX 50,1045.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,510,12.25,VERTEX 50,993.0,,nan,,,,,6.0,,16.2,VERTEX 50,1020.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,511,12.25,VERTEX 50,995.0,,nan,,,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,512,12.25,VERTEX 50,998.2526050000001,,nan,,,,,6.0,,16.2,VERTEX 50,1020.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,513,12.25,VERTEX 50,1008.29539,,nan,,,,,6.0,,16.5,VERTEX 50,1045.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,514,12.25,VERTEX 50,1013.3167800000001,,nan,,,,,6.0,,16.0,VERTEX 50,1040.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,515,12.25,VERTEX 50,1000.26116,,nan,,,,,6.0,,16.5,VERTEX 50,1045.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,516,12.25,VERTEX 50,992.2269359999999,,nan,,,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,527,12.25,VERTEX 50,1001.26544,,nan,,,,,6.0,,16.0,VERTEX 50,1007.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,528,12.25,VERTEX 50,1007.29111,,nan,,,,,6.0,,16.0,VERTEX 50,1007.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,529,12.25,VERTEX 50,1021.35101,,nan,,,,,6.0,,16.2,VERTEX 50,1021.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,530,12.25,VERTEX 50,1025.3681199999999,,nan,,,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,531,12.25,VERTEX 50,1004.2782800000001,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,532,12.25,VERTEX 50,996.244049,,nan,,,,,6.0,,15.9,VERTEX 50,996.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,533,12.25,VERTEX 50,989.214101,,nan,,,,,6.0,,15.9,VERTEX 50,989.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,534,12.25,VERTEX 50,1004.2782800000001,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,535,12.25,VERTEX 50,969.1285349999999,,nan,,,,,6.0,,15.7,VERTEX 50,969.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,536,12.25,VERTEX 50,1004.2782800000001,,nan,,,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,537,12.25,VERTEX 50,1004.2782800000001,,nan,,,,,6.0,,16.5,VERTEX 50,1039.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,538,12.25,VERTEX 50,995.2397710000001,,nan,,,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,539,12.25,VERTEX 50,986.201266,,nan,,,,,6.0,,16.0,VERTEX 50,1008.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,540,12.25,VERTEX 50,1008.29539,,nan,,,,,6.0,,16.0,VERTEX 50,1008.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,541,12.25,VERTEX 50,1028.38095,,nan,,,,,6.0,,16.4,VERTEX 50,1029.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,542,12.25,VERTEX 50,1011.3082199999999,,nan,,,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,563,12.25,VERTEX 50,1002.2697199999999,,nan,,,,,6.0,,16.1,VERTEX 50,1012.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,564,12.25,VERTEX 50,943.0173,,nan,,,,,6.0,,16.1,VERTEX 50,1010.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,565,12.25,VERTEX 50,945.025857,,nan,,,,,6.0,,16.2,VERTEX 50,1020.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,566,12.25,VERTEX 50,1004.2782800000001,,nan,,,,,6.0,,16.4,VERTEX 50,1030.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,567,12.25,VERTEX 50,1004.2782800000001,,nan,,,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,568,12.25,VERTEX 50,1004.2782800000001,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-03,101,10.625,BLENDEX 930,228.9421875,,nan,,6.42,,,4.5,,14.9,BLENDEX 930,229.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,102,10.625,BLENDEX 930,228.9421875,,nan,,6.24,,,4.5,,14.6,BLENDEX 930,229.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,103,10.625,BLENDEX 930,228.9421875,,nan,,6.08,,,4.5,,14.5,BLENDEX 930,229.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,104,10.625,BLENDEX 930,228.9421875,,nan,,6.04,,,4.5,,14.5,BLENDEX 930,229.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,105,10.625,BLENDEX 930,228.9421875,,nan,,5.87,,,4.5,,14.3,BLENDEX 930,229.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,106,10.625,BLENDEX 930,228.9421875,,nan,,5.83,,,4.5,,14.2,BLENDEX 930,229.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,107,10.625,BLENDEX 930,228.9421875,,nan,,5.64,,,4.5,,14.1,BLENDEX 930,229.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,108,10.625,BLENDEX 930,228.9421875,,nan,,5.63,,,4.5,,14.2,BLENDEX 930,229.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,201,10.625,BLENDEX 930,343.4132813,,nan,,3.88,,,4.5,,14.5,BLENDEX 930,343.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,202,10.625,BLENDEX 930,343.4132813,,nan,,3.76,,,4.5,,14.4,BLENDEX 930,343.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,203,10.625,BLENDEX 930,343.4132813,,nan,,3.58,,,4.5,,14.1,BLENDEX 930,343.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,204,10.625,BLENDEX 930,343.4132813,,nan,,3.57,,,4.5,,14.2,BLENDEX 930,343.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,205,10.625,BLENDEX 930,343.4132813,,nan,,3.53,,,4.5,,14.0,BLENDEX 930,343.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,206,10.625,BLENDEX 930,343.4132813,,nan,,3.42,,,4.5,,14.0,BLENDEX 930,343.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-03,301,10.625,BLENDEX 950,654.7746563,,nan,,,,,6.0,,15.0,BLENDEX 950,655.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-03,302,10.625,BLENDEX 950,644.3577867,,nan,,,,,6.0,,14.7,BLENDEX 950,644.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-03,303,10.625,BLENDEX 950,628.7324824,,nan,,,,,6.0,,14.7,BLENDEX 950,644.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-03,304,10.625,BLENDEX 950,611.6190539,,nan,,,,,6.0,,14.5,BLENDEX 950,629.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-03,305,10.625,BLENDEX 950,607.1546812999999,,nan,,,,,6.0,,14.5,BLENDEX 950,629.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-03,306,10.625,BLENDEX 950,594.5056254,,nan,,,,,6.0,,14.5,BLENDEX 950,629.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-03,401,12.25,VERTEX 50,951.0515264000001,,nan,,,,,6.0,,15.5,VERTEX 50,951.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-03,402,12.25,VERTEX 50,922.9317347000001,,nan,,,,,6.0,,15.2,VERTEX 50,923.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,403,12.25,VERTEX 50,883.7648820000001,,nan,,,,,6.0,,14.8,VERTEX 50,884.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,404,12.25,VERTEX 50,898.8290561000001,,nan,,,,,6.0,,15.0,VERTEX 50,902.0,,nan,,,,,6.1,,,VERTEX 50
