MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-09,335,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,336,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,337,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,338,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,401,10.625,VERTEX 50,831.0,,nan,,6.0,,,0.0,,17.0,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-09,402,10.625,VERTEX 50,831.0,,nan,,6.0,,,0.0,,16.9,VERTEX 50,820.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-09,403,10.625,VERTEX 50,831.0,,nan,,6.0,,,0.0,,17.0,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-09,420,10.625,VERTEX 50,529.0,,nan,,7.0,,,0.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3260-09,421,10.625,VERTEX 50,529.0,,nan,,7.0,,,0.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3260-09,422,10.625,VERTEX 50,529.0,,nan,,7.0,,,0.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3260-09,423,10.625,VERTEX 50,529.0,,nan,,7.0,,,0.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3260-09,424,10.625,VERTEX 50,529.0,,nan,,7.0,,,0.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3260-09,425,10.625,VERTEX 50,529.0,,nan,,7.0,,,0.0,,13.8,VERTEX 50,530.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3260-09,426,10.625,VERTEX 50,529.0,,nan,,7.0,,,0.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3260-09,301,10.625,BLENDEX 930,458.0,,nan,,5.0,,,1.0,,14.0,EMULTEX BN,460.0,,nan,,1.0,,,6.7,,,BLENDEX 930
MAF10-N-3260-09,302,10.625,BLENDEX 930,458.0,,nan,,5.0,,,1.0,,14.0,EMULTEX BN,460.0,,nan,,1.0,,,6.7,,,BLENDEX 930
MAF10-N-3260-09,303,10.625,BLENDEX 930,458.0,,nan,,5.0,,,1.0,,14.0,EMULTEX BN,460.0,,nan,,1.0,,,6.7,,,BLENDEX 930
MAF10-N-3260-09,106,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,15.0,EMULTEX BN,81.0,,nan,,7.2,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,107,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,15.0,EMULTEX BN,83.0,,nan,,7.2,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,108,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,14.8,EMULTEX BN,80.0,,nan,,7.2,,,4.8,,4.4,BLENDEX 930
MAF10-N-3260-09,109,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,15.0,EMULTEX BN,80.0,,nan,,7.2,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,110,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,14.7,EMULTEX BN,82.0,,nan,,7.2,,,4.5,,4.4,BLENDEX 930
MAF10-N-3260-09,111,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,15.0,EMULTEX BN,80.0,,nan,,7.2,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,112,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,15.0,EMULTEX BN,80.0,,nan,,7.2,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,113,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,15.0,EMULTEX BN,82.0,,nan,,7.2,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,114,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,15.0,EMULTEX BN,81.0,,nan,,7.2,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,115,6.5,BLENDEX 930,81.0,,nan,,7.2,,,4.0,,15.0,EMULTEX BN,80.0,,nan,,7.2,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,116,6.5,BLENDEX 930,81.0,,nan,,7.7,,,4.0,,15.5,EMULTEX BN,81.0,,nan,,7.7,,,5.0,,4.4,BLENDEX 930
MAF10-N-3260-09,117,7.875,BLENDEX 930,101.0,,nan,,7.3,,,5.0,,15.5,EMULTEX BN,102.0,,nan,,7.3,,,5.8,,4.4,BLENDEX 930
MAF10-N-3260-09,118,7.875,BLENDEX 930,101.0,,nan,,7.3,,,5.0,,15.0,EMULTEX BN,100.0,,nan,,7.3,,,5.4,,4.4,BLENDEX 930
MAF10-N-3260-09,119,7.875,BLENDEX 930,101.0,,nan,,7.3,,,5.0,,15.0,EMULTEX BN,101.0,,nan,,7.3,,,5.3,,4.4,BLENDEX 930
MAF10-N-3260-09,120,7.875,BLENDEX 930,101.0,,nan,,7.3,,,5.0,,15.0,EMULTEX BN,100.0,,nan,,7.3,,,5.3,,4.4,BLENDEX 930
MAF10-N-3260-09,121,7.875,BLENDEX 930,101.0,,nan,,7.3,,,5.0,,15.0,EMULTEX BN,101.0,,nan,,7.3,,,5.3,,4.4,BLENDEX 930
MAF10-N-3260-09,122,7.875,BLENDEX 930,101.0,,nan,,7.3,,,5.0,,15.5,EMULTEX BN,100.0,,nan,,7.3,,,5.8,,4.4,BLENDEX 930
MAF10-N-3260-09,123,7.875,BLENDEX 930,101.0,,nan,,7.3,,,5.0,,15.5,EMULTEX BN,100.0,,nan,,7.3,,,5.8,,,BLENDEX 930
MAF10-N-3260-09,124,7.875,BLENDEX 930,101.0,,nan,,7.3,,,5.0,,15.5,EMULTEX BN,100.0,,nan,,7.3,,,5.8,,,BLENDEX 930
MAF10-N-3260-09,125,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,310.0,,nan,,6.0,,,5.8,,,BLENDEX 930
MAF10-N-3260-09,126,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,315.0,,nan,,6.0,,,5.8,,9.0,BLENDEX 930
MAF10-N-3260-09,127,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,317.0,,nan,,6.0,,,5.8,,9.0,BLENDEX 930
MAF10-N-3260-09,128,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,15.8,EMULTEX BN,315.0,,nan,,6.0,,,5.8,,8.5,BLENDEX 930
MAF10-N-3260-09,129,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.2,EMULTEX BN,318.0,,nan,,6.0,,,6.0,,8.5,BLENDEX 930
MAF10-N-3260-09,130,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,315.0,,nan,,6.0,,,5.8,,8.0,BLENDEX 930
MAF10-N-3260-09,131,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,315.0,,nan,,6.0,,,5.8,,7.5,BLENDEX 930
MAF10-N-3260-09,132,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,15.7,EMULTEX BN,315.0,,nan,,6.0,,,5.5,,7.0,BLENDEX 930
MAF10-N-3260-09,133,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,313.0,,nan,,6.0,,,6.0,,5.5,BLENDEX 930
MAF10-N-3260-09,134,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,317.0,,nan,,6.0,,,6.0,,5.0,BLENDEX 930
MAF10-N-3260-09,135,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,15.6,EMULTEX BN,315.0,,nan,,6.0,,,5.5,,4.5,BLENDEX 930
MAF10-N-3260-09,136,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,315.0,,nan,,6.0,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,137,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.1,EMULTEX BN,315.0,,nan,,6.0,,,5.8,,,BLENDEX 930
MAF10-N-3260-09,138,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,EMULTEX BN,310.0,,nan,,6.0,,,5.8,,,BLENDEX 930
MAF10-N-3260-09,139,10.625,BLENDEX 930,315.0,,nan,,4.5,,,6.0,,16.0,BLENDEX 930,315.0,,nan,,4.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,140,10.625,BLENDEX 930,286.0,,nan,,1.0,,,10.0,,16.0,BLENDEX 930,285.0,,nan,,1.0,,,10.0,,,BLENDEX 930
MAF10-N-3260-09,141,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,287.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,142,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,143,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.1,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,144,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,145,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,146,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.2,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,147,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,148,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.1,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,149,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.1,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3260-09,205,6.5,BLENDEX 930,129.0,,nan,,3.0,,,4.0,,13.0,EMULTEX BN,130.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,206,6.5,BLENDEX 930,129.0,,nan,,3.0,,,4.0,,13.0,EMULTEX BN,130.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,207,6.5,BLENDEX 930,129.0,,nan,,3.0,,,4.0,,13.0,EMULTEX BN,129.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,208,6.5,BLENDEX 930,128.5245,,nan,,3.0,,,4.0,,12.2,EMULTEX BN,129.0,,nan,,3.0,,,4.8,,,BLENDEX 930
MAF10-N-3260-09,209,6.5,BLENDEX 930,128.5245,,nan,,3.0,,,4.0,,13.0,EMULTEX BN,129.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,210,6.5,BLENDEX 930,128.5245,,nan,,3.0,,,4.0,,12.8,EMULTEX BN,129.0,,nan,,3.0,,,5.4,,,BLENDEX 930
MAF10-N-3260-09,211,6.5,BLENDEX 930,128.5245,,nan,,3.0,,,4.0,,13.0,EMULTEX BN,130.0,,nan,,3.0,,,5.4,,,BLENDEX 930
MAF10-N-3260-09,212,6.5,BLENDEX 930,128.5245,,nan,,3.0,,,4.0,,13.0,EMULTEX BN,129.0,,nan,,3.0,,,5.4,,,BLENDEX 930
MAF10-N-3260-09,213,10.625,BLENDEX 930,286.17773439999996,,nan,,3.5,,,5.0,,13.5,EMULTEX BN,286.0,,nan,,3.5,,,6.2,,,BLENDEX 930
MAF10-N-3260-09,214,10.625,BLENDEX 930,286.17773439999996,,nan,,3.5,,,5.0,,13.5,EMULTEX BN,286.0,,nan,,3.5,,,6.2,,,BLENDEX 930
MAF10-N-3260-09,215,10.625,BLENDEX 930,286.17773439999996,,nan,,3.5,,,5.0,,13.3,EMULTEX BN,286.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,216,10.625,BLENDEX 930,286.17773439999996,,nan,,3.5,,,5.0,,13.0,EMULTEX BN,286.0,,nan,,3.5,,,5.8,,,BLENDEX 930
MAF10-N-3260-09,217,10.625,BLENDEX 930,286.17773439999996,,nan,,3.5,,,5.0,,13.0,EMULTEX BN,270.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,218,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,400.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,219,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,401.0,,nan,,3.5,,,6.0,,9.0,BLENDEX 930
MAF10-N-3260-09,220,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,403.0,,nan,,3.5,,,6.0,,9.2,BLENDEX 930
MAF10-N-3260-09,221,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,400.0,,nan,,3.5,,,6.0,,9.2,BLENDEX 930
MAF10-N-3260-09,222,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,14.8,EMULTEX BN,401.0,,nan,,3.5,,,6.0,,8.0,BLENDEX 930
MAF10-N-3260-09,223,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.2,EMULTEX BN,400.0,,nan,,3.5,,,6.2,,,BLENDEX 930
MAF10-N-3260-09,224,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,401.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,225,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.1,EMULTEX BN,400.0,,nan,,3.5,,,6.2,,,BLENDEX 930
MAF10-N-3260-09,226,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,401.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,227,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,400.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,228,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,400.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,229,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,14.9,EMULTEX BN,402.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,230,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,402.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,231,10.625,BLENDEX 930,400.64882810000006,,nan,,3.5,,,4.5,,15.0,EMULTEX BN,400.0,,nan,,3.5,,,6.0,,,BLENDEX 930
MAF10-N-3260-09,232,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.0,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,233,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.0,BLENDEX 930,317.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,234,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.0,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,235,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.0,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,236,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.0,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,237,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.0,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,238,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.2,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,239,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.0,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,240,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.1,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,241,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.1,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,242,10.625,BLENDEX 930,314.7955078,,nan,,5.0,,,4.5,,15.0,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,305,7.875,BLENDEX 930,251.535375,,nan,,1.5,,,4.5,,14.0,EMULTEX BN,250.0,,nan,,1.5,,,6.3,,,BLENDEX 930
MAF10-N-3260-09,306,7.875,BLENDEX 930,251.535375,,nan,,1.5,,,4.5,,14.0,EMULTEX BN,250.0,,nan,,1.5,,,6.3,,,BLENDEX 930
MAF10-N-3260-09,307,7.875,BLENDEX 930,251.535375,,nan,,1.5,,,4.5,,13.5,EMULTEX BN,220.0,,nan,,1.5,,,6.5,,,BLENDEX 930
MAF10-N-3260-09,308,7.875,BLENDEX 930,251.535375,,nan,,0.5,,,4.5,,13.0,EMULTEX BN,250.0,,nan,,0.5,,,6.4,,,BLENDEX 930
MAF10-N-3260-09,309,7.875,BLENDEX 930,251.535375,,nan,,1.5,,,4.5,,14.0,EMULTEX BN,250.0,,nan,,1.5,,,6.4,,,BLENDEX 930
MAF10-N-3260-09,310,7.875,BLENDEX 930,251.535375,,nan,,1.5,,,4.5,,14.0,EMULTEX BN,250.0,,nan,,1.5,,,6.4,,,BLENDEX 930
MAF10-N-3260-09,311,10.625,BLENDEX 930,343.4132813,,nan,,3.0,,,5.0,,14.0,EMULTEX BN,340.0,,nan,,3.0,,,6.4,,,BLENDEX 930
MAF10-N-3260-09,312,10.625,BLENDEX 930,343.4132813,,nan,,3.0,,,5.0,,14.0,EMULTEX BN,340.0,,nan,,3.0,,,6.4,,,BLENDEX 930
MAF10-N-3260-09,313,10.625,BLENDEX 930,343.4132813,,nan,,3.0,,,5.0,,14.0,EMULTEX BN,340.0,,nan,,3.0,,,6.4,,,BLENDEX 930
MAF10-N-3260-09,314,10.625,BLENDEX 930,343.4132813,,nan,,3.0,,,5.0,,14.0,EMULTEX BN,340.0,,nan,,3.0,,,6.4,,,BLENDEX 930
MAF10-N-3260-09,315,10.625,BLENDEX 950,595.2496875,,nan,,1.0,,,5.0,,13.8,EMULTEX BN,600.0,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF10-N-3260-09,316,10.625,BLENDEX 950,595.2496875,,nan,,1.0,,,5.0,,14.0,EMULTEX BN,600.0,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF10-N-3260-09,317,10.625,BLENDEX 950,595.2496875,,nan,,1.0,,,5.0,,14.0,EMULTEX BN,600.0,,nan,,1.0,,,5.0,,,BLENDEX 950
