MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-07,116,10.625,BLENDEX 930,280.0,,nan,,8.0,,,4.0,,16.9,BLENDEX 930,280,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,117,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,290,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,118,10.625,BLENDEX 930,275.0,,nan,,8.0,,,4.0,,16.8,BLENDEX 930,275,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,119,10.625,BLENDEX 930,275.0,,nan,,8.0,,,4.0,,16.8,BLENDEX 930,275,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,120,10.625,BLENDEX 930,269.0,,nan,,8.0,,,4.0,,16.7,BLENDEX 930,270,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,121,10.625,BLENDEX 930,258.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,260,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,122,10.625,BLENDEX 930,258.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,260,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,123,10.625,BLENDEX 930,269.0,,nan,,8.0,,,4.0,,16.7,BLENDEX 930,270,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,124,10.625,BLENDEX 930,269.0,,nan,,8.0,,,4.0,,16.7,BLENDEX 930,270,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,202,10.625,BLENDEX 930,446.0,,nan,,5.0,,,4.0,,16.8,BLENDEX 930,450,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,203,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,204,10.625,BLENDEX 930,435.0,,nan,,5.0,,,4.0,,16.6,BLENDEX 930,435,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,205,10.625,BLENDEX 930,441.0,,nan,,5.0,,,4.0,,16.7,BLENDEX 930,445,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,206,10.625,BLENDEX 930,441.0,,nan,,5.0,,,4.0,,16.7,BLENDEX 930,445,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,207,10.625,BLENDEX 930,435.0,,nan,,5.0,,,4.0,,16.6,BLENDEX 930,435,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,208,10.625,BLENDEX 930,418.0,,nan,,5.0,,,4.0,,16.3,BLENDEX 930,420,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,209,10.625,BLENDEX 930,412.0,,nan,,5.0,,,4.0,,16.2,BLENDEX 930,415,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,210,10.625,BLENDEX 930,406.0,,nan,,5.0,,,4.0,,16.1,BLENDEX 930,410,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,211,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,405,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,212,10.625,BLENDEX 930,389.0,,nan,,5.0,,,4.0,,15.8,BLENDEX 930,390,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,213,10.625,BLENDEX 930,395.0,,nan,,5.0,,,4.0,,15.9,BLENDEX 930,395,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,214,10.625,BLENDEX 930,326.0,,nan,,5.0,,,4.0,,14.7,BLENDEX 930,330,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,215,10.625,BLENDEX 930,332.0,,nan,,5.0,,,4.0,,14.8,BLENDEX 930,335,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,216,10.625,BLENDEX 930,321.0,,nan,,5.0,,,4.0,,14.6,BLENDEX 930,325,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,217,10.625,BLENDEX 930,321.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,325,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,218,10.625,BLENDEX 930,315.0,,nan,,5.0,,,4.0,,14.5,BLENDEX 930,315,,nan,,5.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,302,10.625,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,13.5,BLENDEX 930,460,,nan,,0.5,,,5,,,BLENDEX 930
MAF10-N-3350-07,303,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,304,10.625,BLENDEX 930,555.0,,nan,,1.0,,,5.0,,15.7,BLENDEX 930,555,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,305,10.625,BLENDEX 930,561.0,,nan,,1.0,,,5.0,,15.8,BLENDEX 930,565,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,306,10.625,BLENDEX 930,544.0,,nan,,1.0,,,5.0,,15.5,BLENDEX 930,545,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,307,10.625,BLENDEX 930,521.0,,nan,,1.0,,,5.0,,15.1,BLENDEX 930,525,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,308,10.625,BLENDEX 930,567.0,,nan,,1.0,,,5.0,,15.9,BLENDEX 930,570,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,309,10.625,BLENDEX 930,561.0,,nan,,1.0,,,5.0,,15.8,BLENDEX 930,565,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,310,10.625,BLENDEX 930,561.0,,nan,,1.0,,,5.0,,15.8,BLENDEX 930,565,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,311,10.625,BLENDEX 930,555.0,,nan,,1.0,,,5.0,,15.7,BLENDEX 930,555,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,312,10.625,BLENDEX 930,555.0,,nan,,1.0,,,5.0,,15.7,BLENDEX 930,555,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,313,10.625,BLENDEX 930,549.0,,nan,,1.0,,,5.0,,15.6,BLENDEX 930,550,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,314,10.625,BLENDEX 930,544.0,,nan,,1.0,,,5.0,,15.5,BLENDEX 930,545,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,315,10.625,BLENDEX 930,532.0,,nan,,1.0,,,5.0,,15.3,BLENDEX 930,535,,nan,,1.0,,,5,,,BLENDEX 930
MAF10-N-3350-07,402,12.25,VERTEX 50,944.0,,nan,,1.0,,,7.0,,17.4,VERTEX 50,940,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,403,12.25,VERTEX 50,974.0,,nan,,1.0,,,7.0,,17.7,VERTEX 50,970,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,404,12.25,VERTEX 50,974.0,,nan,,1.0,,,7.0,,17.7,VERTEX 50,970,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,405,12.25,VERTEX 50,954.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,950,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,406,12.25,VERTEX 50,934.0,,nan,,1.0,,,7.0,,17.3,VERTEX 50,930,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,407,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,408,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,880,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,409,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,410,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,411,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,412,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,830,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,602,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,924,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,603,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,924,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,604,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,924,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,605,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,904,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,606,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,607,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,864,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,608,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,609,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,864,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,610,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,611,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,612,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,844,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,701,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,920,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,702,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,703,12.25,VERTEX 50,894.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,890,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,704,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,880,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,705,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,706,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,707,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,880,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,708,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,860,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,709,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,710,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,711,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,840,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,712,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,810,,nan,,1.0,,,7,,,VERTEX 50
MAF10-N-3350-07,3016,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,688,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,3017,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,688,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,3018,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,688,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,3019,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,672,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,3020,10.625,VERTEX 50,650.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,650,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2001,10.625,VERTEX 50,650.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,650,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2002,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,672,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2013,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,680,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2014,10.625,VERTEX 50,703.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,700,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2015,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,635,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2016,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2017,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2018,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,657,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2019,10.625,VERTEX 50,642.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,642,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2020,10.625,VERTEX 50,635.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,635,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2013,10.625,VERTEX 50,687.5133890999999,,nan,,0.0,,,7.0,,16.1,VERTEX 50,680,,nan,,0.0,,,7,,,VERTEX 50
MAF10-N-3350-07,2014,10.625,VERTEX 50,702.6235734,,nan,,0.0,,,7.0,,16.3,VERTEX 50,700,,nan,,0.0,,,7,,,VERTEX 50
