MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-07,211,10.625,BLENDEX 930,458.0,,nan,,3.0,,,4.5,,15.5,EMULTEX BN,458.0,,nan,,3.0,,,6.3,,1.3,BLENDEX 930
MAF10-N-3275-07,212,10.625,BLENDEX 930,458.0,,nan,,3.1,,,4.5,,15.5,EMULTEX BN,458.0,,nan,,3.1,,,6.2,,1.3,BLENDEX 930
MAF10-N-3275-07,213,10.625,BLENDEX 930,458.0,,nan,,3.0,,,4.5,,15.4,EMULTEX BN,458.0,,nan,,3.0,,,6.2,,1.4,BLENDEX 930
MAF10-N-3275-07,214,10.625,BLENDEX 930,458.0,,nan,,2.9,,,4.5,,15.4,EMULTEX BN,458.0,,nan,,2.9,,,6.2,,1.5,BLENDEX 930
MAF10-N-3275-07,215,10.625,BLENDEX 930,458.0,,nan,,2.7,,,4.5,,15.4,EMULTEX BN,458.0,,nan,,2.7,,,6.4,,1.2,BLENDEX 930
MAF10-N-3275-07,216,10.625,BLENDEX 930,458.0,,nan,,2.5,,,4.5,,15.0,EMULTEX BN,458.0,,nan,,2.5,,,6.5,,1.2,BLENDEX 930
MAF10-N-3275-07,217,10.625,BLENDEX 930,458.0,,nan,,2.4,,,4.5,,14.7,EMULTEX BN,458.0,,nan,,2.4,,,6.0,,1.2,BLENDEX 930
MAF10-N-3275-07,218,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.5,,14.8,EMULTEX BN,286.0,,nan,,5.4,,,5.8,,1.4,BLENDEX 930
MAF10-N-3275-07,219,10.625,BLENDEX 930,286.0,,nan,,5.3,,,4.5,,14.8,EMULTEX BN,286.0,,nan,,5.3,,,5.8,,1.3,BLENDEX 930
MAF10-N-3275-07,220,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.5,,14.9,EMULTEX BN,286.0,,nan,,5.4,,,5.9,,1.4,BLENDEX 930
MAF10-N-3275-07,301,10.625,VERTEX 50,604.0,,nan,,2.3,,,5.0,,15.3,VERTEX 70,604.0,,nan,,2.3,,,5.0,,0.6,VERTEX 50
MAF10-N-3275-07,302,10.625,VERTEX 50,604.0,,nan,,2.1,,,5.0,,15.1,VERTEX 70,604.0,,nan,,2.1,,,5.0,,0.6,VERTEX 50
MAF10-N-3275-07,303,10.625,VERTEX 50,604.0,,nan,,3.0,,,5.0,,16.0,VERTEX 70,604.0,,nan,,3.0,,,5.0,,0.6,VERTEX 50
MAF10-N-3275-07,304,10.625,VERTEX 50,604.0,,nan,,3.0,,,5.0,,16.0,VERTEX 70,604.0,,nan,,3.0,,,5.0,,0.5,VERTEX 50
MAF10-N-3275-07,305,10.625,VERTEX 50,604.0,,nan,,3.0,,,5.0,,16.0,VERTEX 70,604.0,,nan,,3.0,,,5.0,,0.5,VERTEX 50
MAF10-N-3275-07,306,10.625,VERTEX 50,604.0,,nan,,2.4,,,5.0,,15.4,VERTEX 70,604.0,,nan,,2.4,,,5.0,,0.6,VERTEX 50
MAF10-N-3275-07,307,10.625,VERTEX 50,604.0,,nan,,2.5,,,5.0,,15.5,VERTEX 70,604.0,,nan,,2.5,,,5.0,,0.7,VERTEX 50
MAF10-N-3275-07,308,10.625,VERTEX 50,604.0,,nan,,2.5,,,5.0,,15.5,VERTEX 70,604.0,,nan,,2.5,,,5.0,,0.6,VERTEX 50
MAF10-N-3275-07,309,10.625,BLENDEX 950,744.0,,nan,,1.0,,,5.0,,15.6,EMULTEX BN,744.0,,nan,,1.0,,,5.0,,0.6,BLENDEX 950
MAF10-N-3275-07,310,10.625,BLENDEX 950,707.0,,nan,,1.0,,,5.0,,15.5,EMULTEX BN,707.0,,nan,,1.0,,,5.0,,0.7,BLENDEX 950
MAF10-N-3275-07,311,10.625,BLENDEX 950,696.0,,nan,,1.0,,,5.0,,15.4,EMULTEX BN,696.0,,nan,,1.0,,,5.0,,0.7,BLENDEX 950
MAF10-N-3275-07,312,10.625,BLENDEX 950,744.0,,nan,,1.0,,,5.0,,16.0,EMULTEX BN,744.0,,nan,,1.0,,,5.0,,0.7,BLENDEX 950
MAF10-N-3275-07,313,10.625,BLENDEX 950,744.0,,nan,,1.0,,,5.0,,16.0,EMULTEX BN,744.0,,nan,,1.0,,,5.0,,0.6,BLENDEX 950
MAF10-N-3275-07,314,10.625,BLENDEX 930,401.0,,nan,,3.5,,,5.5,,16.0,EMULTEX BN,401.0,,nan,,3.5,,,7.0,,0.5,BLENDEX 930
MAF10-N-3275-07,315,10.625,BLENDEX 930,401.0,,nan,,2.3,,,5.5,,15.0,EMULTEX BN,401.0,,nan,,2.3,,,7.2,,0.5,BLENDEX 930
MAF10-N-3275-07,316,10.625,BLENDEX 930,401.0,,nan,,2.4,,,5.5,,15.0,EMULTEX BN,401.0,,nan,,2.4,,,7.2,,0.5,BLENDEX 930
MAF10-N-3275-07,317,10.625,BLENDEX 930,401.0,,nan,,2.6,,,5.5,,15.1,EMULTEX BN,401.0,,nan,,2.6,,,7.2,,0.5,BLENDEX 930
MAF10-N-3275-07,401,12.25,VERTEX 50,974.0,,nan,,1.0,,,5.5,,16.2,VERTEX 50,974.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,402,12.25,VERTEX 50,984.0,,nan,,1.0,,,5.5,,16.3,VERTEX 50,980.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,403,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,VERTEX 50,1090.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,404,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,VERTEX 50,1090.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,405,12.25,VERTEX 50,1073.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1070.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,406,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,407,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,408,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1110.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,409,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,410,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,411,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,412,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,413,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,414,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,501,12.25,VERTEX 50,974.0,,nan,,1.0,,,5.5,,16.2,VERTEX 50,970.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,502,12.25,VERTEX 50,984.0,,nan,,1.0,,,5.5,,16.3,VERTEX 50,980.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,503,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,504,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,505,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,506,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,VERTEX 50,1080.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,507,12.25,VERTEX 50,1082.0,,nan,,0.0,,,5.5,,16.3,VERTEX 50,1080.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,508,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1014.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,509,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1090.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,510,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,511,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,512,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,513,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,601,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,602,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1014.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,604,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,605,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,606,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,607,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,608,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,609,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,610,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,611,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,612,12.25,VERTEX 50,1059.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1059.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,701,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,702,12.25,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,16.8,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,801,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,802,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,803,12.25,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,804,12.25,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,805,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,806,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,807,12.25,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,16.8,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,808,12.25,VERTEX 50,1109.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,809,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,810,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,811,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,901,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1120.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,902,12.25,VERTEX 50,1138.0,,nan,,0.0,,,5.5,,16.8,VERTEX 50,1130.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,903,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,904,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,905,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1120.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,906,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,907,12.25,VERTEX 50,1165.0,,nan,,0.0,,,5.5,,17.1,VERTEX 50,1160.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,908,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,909,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,910,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,911,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1001,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1110.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1002,12.25,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,16.8,VERTEX 50,1130.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1003,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1110.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1004,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1110.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1005,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1120.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1006,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1007,12.25,VERTEX 50,1175.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1008,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1009,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1010,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1101,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1102,12.25,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1103,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1130.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1104,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1105,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1106,12.25,VERTEX 50,1175.0,,nan,,0.0,,,5.5,,16.8,VERTEX 50,1140.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1107,12.25,VERTEX 50,1145.0,,nan,,0.0,,,5.5,,16.9,VERTEX 50,1145.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1108,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1109,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1110,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1201,12.25,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1202,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.4,VERTEX 50,1090.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1203,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1204,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1205,12.25,VERTEX 50,1135.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1130.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1206,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,1207,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
