MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3755-03,217,10.625,BLENDEX 930,210.0,,nan,,0.0,,,5.5,,9.2,BLENDEX 930,210,,nan,,0,,,5.502,,,BLENDEX 930
MAF11-W-3755-03,218,10.625,BLENDEX 930,192.0,,nan,,0.0,,,5.0,,8.4,BLENDEX 930,192,,nan,,0,,,5.028,,,BLENDEX 930
MAF11-W-3755-03,219,10.625,BLENDEX 930,174.0,,nan,,0.0,,,4.5,,7.6,BLENDEX 930,174,,nan,,0,,,4.548,,,BLENDEX 930
MAF11-W-3755-03,220,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.5,,,4,,,BLENDEX 930
MAF11-W-3755-03,221,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.5,,,4,,,BLENDEX 930
MAF11-W-3755-03,222,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.4,,,4,,,BLENDEX 930
MAF11-W-3755-03,223,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15,BLENDEX 930,286,,nan,,6.2,,,4,,,BLENDEX 930
MAF11-W-3755-03,224,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,225,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,226,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15,BLENDEX 930,286,,nan,,5.9,,,4,,,BLENDEX 930
MAF11-W-3755-03,227,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,228,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,229,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,230,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,231,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,232,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,233,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,234,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15,BLENDEX 930,286,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,305,10.625,BLENDEX 930,401.0,,nan,,6.0,,,5.0,,17.99,BLENDEX 930,401,,nan,,5.99,,,5,,,BLENDEX 930
MAF11-W-3755-03,306,10.625,BLENDEX 930,401.0,,nan,,4.9,,,5.0,,16.94,BLENDEX 930,401,,nan,,4.94,,,5,,,BLENDEX 930
MAF11-W-3755-03,307,10.625,BLENDEX 930,401.0,,nan,,3.9,,,5.0,,15.9,BLENDEX 930,401,,nan,,3.9,,,5,,,BLENDEX 930
MAF11-W-3755-03,308,10.625,BLENDEX 930,401.0,,nan,,2.8,,,5.0,,14.84,BLENDEX 930,401,,nan,,2.84,,,5,,,BLENDEX 930
MAF11-W-3755-03,309,10.625,BLENDEX 930,401.0,,nan,,1.9,,,5.0,,13.92,BLENDEX 930,401,,nan,,1.92,,,5,,,BLENDEX 930
MAF11-W-3755-03,310,10.625,BLENDEX 930,401.0,,nan,,1.0,,,5.0,,12.96,BLENDEX 930,401,,nan,,0.96,,,5,,,BLENDEX 930
MAF11-W-3755-03,311,10.625,BLENDEX 930,274.0,,nan,,0.0,,,7.2,,11.96,BLENDEX 930,274,,nan,,0,,,7.176,,,BLENDEX 930
MAF11-W-3755-03,312,10.625,BLENDEX 930,251.0,,nan,,0.0,,,6.6,,10.97,BLENDEX 930,274,,nan,,0,,,6.1,,,BLENDEX 930
MAF11-W-3755-03,313,10.625,BLENDEX 930,228.0,,nan,,0.0,,,6.0,,9.97,BLENDEX 930,251,,nan,,0,,,5.6,,,BLENDEX 930
MAF11-W-3755-03,314,10.625,BLENDEX 930,206.0,,nan,,0.0,,,5.4,,8.98,BLENDEX 930,228,,nan,,0,,,5.1,,,BLENDEX 930
MAF11-W-3755-03,315,10.625,BLENDEX 930,183.0,,nan,,0.0,,,4.8,,7.98,BLENDEX 930,183,,nan,,0,,,4.788,,,BLENDEX 930
MAF11-W-3755-03,316,10.625,BLENDEX 930,160.0,,nan,,0.0,,,4.2,,9,BLENDEX 930,206,,nan,,0,,,5.4,,,BLENDEX 930
MAF11-W-3755-03,317,10.625,BLENDEX 930,401.0,,nan,,3.1,,,5.0,,15,BLENDEX 930,401,,nan,,3,,,5,,,BLENDEX 930
MAF11-W-3755-03,318,10.625,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,-,-,-,,nan,,-,,,-,,,BLENDEX 930
MAF11-W-3755-03,319,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15,BLENDEX 930,401,,nan,,3,,,5,,,BLENDEX 930
MAF11-W-3755-03,320,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,321,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,322,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,323,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,324,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,325,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,326,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,327,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,328,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16,BLENDEX 930,401,,nan,,4,,,5,,,BLENDEX 930
MAF11-W-3755-03,404,12.25,VERTEX 50,1155.0,,nan,,0.0,,,7.0,,18.5,VERTEX 50,1155,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,405,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,11.3,VERTEX 50,454,,nan,,0,,,6.7,,,VERTEX 50
MAF11-W-3755-03,406,12.25,VERTEX 50,854.0,,nan,,0.0,,,7.0,,14.2,VERTEX 50,723,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,407,12.25,VERTEX 50,723.0,,nan,,0.0,,,7.0,,14.2,VERTEX 50,723,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,408,12.25,VERTEX 50,552.0,,nan,,0.0,,,7.0,,12.5,VERTEX 50,552,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,409,12.25,VERTEX 50,454.0,,nan,,0.0,,,6.8,,11.5,VERTEX 50,552,,nan,,0,,,6,,,VERTEX 50
MAF11-W-3755-03,410,12.25,VERTEX 50,402.0,,nan,,0.0,,,6.0,,10,VERTEX 50,402,,nan,,0,,,6,,,VERTEX 50
MAF11-W-3755-03,411,12.25,VERTEX 50,333.0,,nan,,0.0,,,5.0,,10,VERTEX 50,402,,nan,,0,,,6,,,VERTEX 50
MAF11-W-3755-03,412,12.25,VERTEX 50,954.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,1040,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,413,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16,VERTEX 50,904,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,414,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17,VERTEX 50,990,,nan,,0,,,7.3,,,VERTEX 50
MAF11-W-3755-03,415,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16,VERTEX 50,904,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,416,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17,VERTEX 50,990,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,417,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17,VERTEX 50,990,,nan,,0,,,7.1,,,VERTEX 50
MAF11-W-3755-03,503,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,504,12.25,VERTEX 50,1085.0,,nan,,0.0,,,7.0,,17.8,VERTEX 50,1085,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,505,12.25,VERTEX 50,894.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,934,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,506,12.25,VERTEX 50,783.0,,nan,,0.0,,,7.0,,14.8,VERTEX 50,783,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,507,12.25,VERTEX 50,633.0,,nan,,0.0,,,7.0,,13.3,VERTEX 50,633,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,508,12.25,VERTEX 50,542.0,,nan,,0.0,,,7.0,,12.4,VERTEX 50,542,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,509,12.25,VERTEX 50,446.0,,nan,,0.0,,,6.7,,11.1,VERTEX 50,446,,nan,,0,,,6.66,,,VERTEX 50
MAF11-W-3755-03,510,12.25,VERTEX 50,390.0,,nan,,0.0,,,5.8,,10.1,VERTEX 50,406,,nan,,0,,,6,,,VERTEX 50
MAF11-W-3755-03,511,12.25,VERTEX 50,329.0,,nan,,0.0,,,4.9,,8.2,VERTEX 50,329,,nan,,0,,,4.92,,,VERTEX 50
MAF11-W-3755-03,513,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17,VERTEX 50,990,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,514,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16,VERTEX 50,904,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,515,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17,VERTEX 50,990,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,604,12.25,VERTEX 50,974.0,,nan,,0.0,,,7.0,,16.7,VERTEX 50,974,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,605,12.25,VERTEX 50,773.0,,nan,,0.0,,,7.0,,16,VERTEX 50,904,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,606,12.25,VERTEX 50,813.0,,nan,,0.0,,,7.0,,16,VERTEX 50,904,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,607,12.25,VERTEX 50,723.0,,nan,,0.0,,,7.0,,15.1,VERTEX 50,814,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,608,12.25,VERTEX 50,582.0,,nan,,0.0,,,7.0,,14.2,VERTEX 50,723,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,609,12.25,VERTEX 50,454.0,,nan,,0.0,,,6.8,,11.3,VERTEX 50,454,,nan,,0,,,6.78,,,VERTEX 50
MAF11-W-3755-03,610,12.25,VERTEX 50,406.0,,nan,,0.0,,,6.1,,10.1,VERTEX 50,406,,nan,,0,,,6.06,,,VERTEX 50
MAF11-W-3755-03,611,12.25,VERTEX 50,349.0,,nan,,0.0,,,5.2,,8.7,VERTEX 50,349,,nan,,0,,,5.22,,,VERTEX 50
MAF11-W-3755-03,612,12.25,VERTEX 50,301.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,301,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,703,12.25,VERTEX 50,884.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,704,12.25,VERTEX 50,924.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,705,12.25,VERTEX 50,914.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954,,nan,,0,,,7.3,,,VERTEX 50
MAF11-W-3755-03,706,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,841,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,804,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,17.1,VERTEX 50,1014,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,805,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,806,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,807,12.25,VERTEX 50,914.0,,nan,,0.0,,,7.0,,-,-,-,,nan,,-,,,-,,,VERTEX 50
MAF11-W-3755-03,903,12.25,VERTEX 50,1014.0,,nan,,0.0,,,7.0,,17.1,VERTEX 50,1014,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,904,12.25,VERTEX 50,994.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,1040,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,905,12.25,VERTEX 50,954.0,,nan,,0.0,,,7.0,,16,VERTEX 50,904,,nan,,0,,,7.2,,,VERTEX 50
MAF11-W-3755-03,1004,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16,VERTEX 50,904,,nan,,0,,,7,,,VERTEX 50
MAF11-W-3755-03,2000,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2001,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2002,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2003,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2004,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2005,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2006,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2007,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2008,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2009,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2010,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2011,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2012,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2013,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2014,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2015,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2016,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2017,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2018,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2019,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2020,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
MAF11-W-3755-03,2021,10.625,VERTEX 50,211.5425813,,nan,,0.0,,,4.2,,7,VERTEX 50,189,,nan,,0,,,4.5,,,VERTEX 50
