MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-02,2105,12.25,VERTEX 50,1136.0,,nan,,,,,5.5,,17.0,VERTEX 50,1135.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3305-02,2106,12.25,VERTEX 50,1147.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2107,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2108,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2109,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.8,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2110,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2111,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2112,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2201,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2202,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2203,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2204,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2205,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2206,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2207,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2208,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2209,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2210,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2211,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2301,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2302,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2303,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2304,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2305,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2306,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2307,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2308,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2309,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2310,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2311,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2401,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2402,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2403,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2404,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2405,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2406,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2407,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2408,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2409,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2410,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2411,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2501,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2502,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2503,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2504,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2505,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2506,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2507,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2508,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2509,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2510,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2601,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2602,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2603,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2604,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2605,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2606,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2607,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2608,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2609,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2610,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,6001,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6002,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6003,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6004,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6005,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6006,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6007,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6008,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6009,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6010,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6011,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-02,6012,10.625,VERTEX 50,679.9582968999999,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-04,1709,12.25,VERTEX 50,1207.1424869999998,,nan,,,,,5.5,,17.5,VERTEX 50,1200.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3305-04,1710,12.25,VERTEX 50,1207.1424869999998,,nan,,,,,5.5,,17.5,VERTEX 50,1200.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1711,12.25,VERTEX 50,1217.1852689999998,,nan,,,,,5.5,,17.5,VERTEX 50,1220.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1808,12.25,VERTEX 50,1235.262278,,nan,,,,,5.5,,17.8,VERTEX 50,1230.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1809,12.25,VERTEX 50,1231.245165,,nan,,,,,5.5,,17.8,VERTEX 50,1230.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1810,12.25,VERTEX 50,1223.210939,,nan,,,,,5.5,,17.5,VERTEX 50,1200.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1811,12.25,VERTEX 50,1205.13393,,nan,,,,,5.5,,17.0,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1906,12.25,VERTEX 50,1188.061199,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1907,12.25,VERTEX 50,1202.121095,,nan,,,,,5.5,,17.5,VERTEX 50,1200.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1908,12.25,VERTEX 50,1219.193826,,nan,,,,,5.5,,17.6,VERTEX 50,1220.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1909,12.25,VERTEX 50,1220.1981039999998,,nan,,,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1910,12.25,VERTEX 50,1233.2537220000002,,nan,,,,,5.5,,17.5,VERTEX 50,1204.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1911,12.25,VERTEX 50,1191.074034,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-04,2004,12.25,VERTEX 50,1156.9285730000001,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
