MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-07,441.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,874.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,442.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,874.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,443.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,884.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,444.0,12.25,VERTEX 50,894.0,,0,0.0,1.0,,,6.0,,15.8,VERTEX 50,884.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,445.0,12.25,VERTEX 50,894.0,,0,0.0,1.0,,,6.0,,15.8,VERTEX 50,884.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,524.0,12.25,VERTEX 50,884.0,,0,0.0,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,525.0,12.25,VERTEX 50,904.0,,0,0.0,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,526.0,12.25,VERTEX 50,904.0,,0,0.0,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,527.0,12.25,VERTEX 50,914.0,,0,0.0,1.0,,,6.0,,16.1,VERTEX 50,910.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,528.0,12.25,VERTEX 50,904.0,,0,0.0,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,529.0,12.25,VERTEX 50,894.0,,0,0.0,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,530.0,12.25,VERTEX 50,874.0,,0,0.0,1.0,,,6.0,,15.7,VERTEX 50,870.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,531.0,12.25,VERTEX 50,874.0,,0,0.0,1.0,,,6.0,,15.7,VERTEX 50,870.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,532.0,12.25,VERTEX 50,874.0,,0,0.0,1.0,,,6.0,,15.7,VERTEX 50,870.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,533.0,12.25,VERTEX 50,894.0,,0,0.0,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,534.0,12.25,VERTEX 50,884.0,,0,0.0,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,535.0,12.25,VERTEX 50,904.0,,0,0.0,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,536.0,12.25,VERTEX 50,904.0,,0,0.0,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,624.0,12.25,VERTEX 50,884.0,,0,0.0,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,625.0,12.25,VERTEX 50,894.0,,0,0.0,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,626.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,627.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,628.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,629.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,630.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,631.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,632.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,633.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,634.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,635.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,724.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,725.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,895.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,726.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,895.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,727.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,728.0,12.25,VERTEX 50,874.0,,0,0.0,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,729.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,730.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,731.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,732.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,733.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,734.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,735.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,736.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,737.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,738.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,739.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,740.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,741.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,742.0,12.25,VERTEX 50,864.0,,nan,,1.0,,,6.0,,15.6,VERTEX 50,865.0,,nan,,1.0,,,6.1,,,VERTEX 50
MAF10-N-3335-07,743.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3335-07,744.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3335-07,745.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,895.0,,nan,,1.0,,,6.1,,,VERTEX 50
MAF10-N-3335-07,746.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,895.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3335-07,747.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3335-07,748.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.3,,,VERTEX 50
MAF10-N-3335-07,749.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,895.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3335-07,825.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.1,,,VERTEX 50
MAF10-N-3335-07,826.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3335-07,827.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,828.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,870.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,829.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,7.1,,,VERTEX 50
MAF10-N-3335-07,830.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF10-N-3335-07,831.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF10-N-3335-07,832.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,7.3,,,VERTEX 50
MAF10-N-3335-07,833.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,7.1,,,VERTEX 50
MAF10-N-3335-07,834.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF10-N-3335-07,835.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,7.3,,,VERTEX 50
MAF10-N-3335-07,836.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,837.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,838.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,925.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,895.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,926.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,927.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,928.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,929.0,12.25,VERTEX 50,879.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,880.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,930.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,931.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,932.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,933.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,895.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,934.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,935.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,895.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,936.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,937.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,938.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,939.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,940.0,12.25,VERTEX 50,864.0,,nan,,1.0,,,6.0,,15.6,VERTEX 50,860.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,941.0,12.25,VERTEX 50,854.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,942.0,12.25,VERTEX 50,864.0,,nan,,1.0,,,6.0,,15.6,VERTEX 50,860.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,943.0,12.25,VERTEX 50,894.0,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,944.0,12.25,VERTEX 50,914.0,,nan,,1.0,,,6.0,,16.1,VERTEX 50,910.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,945.0,12.25,VERTEX 50,924.0,,nan,,1.0,,,6.0,,16.2,VERTEX 50,920.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,946.0,12.25,VERTEX 50,914.0,,nan,,1.0,,,6.0,,16.1,VERTEX 50,910.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,947.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,948.0,12.25,VERTEX 50,923.9360130000001,,nan,,1.0,,,6.0,,16.2,VERTEX 50,920.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,949.0,12.25,VERTEX 50,923.9360130000001,,nan,,1.0,,,6.0,,16.2,VERTEX 50,920.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,950.0,12.25,VERTEX 50,903.8504475,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1008.0,12.25,VERTEX 50,923.9360130000001,,nan,,1.0,,,6.0,,16.2,VERTEX 50,920.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1009.0,12.25,VERTEX 50,893.8076648,,nan,,1.0,,,6.0,,15.9,VERTEX 50,890.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1010.0,12.25,VERTEX 50,873.7220992999999,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1011.0,12.25,VERTEX 50,853.6365337999999,,nan,,1.0,,,6.0,,15.5,VERTEX 50,855.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1012.0,12.25,VERTEX 50,873.7220992999999,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1013.0,12.25,VERTEX 50,913.8932302999999,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1014.0,12.25,VERTEX 50,923.9360130000001,,nan,,1.0,,,6.0,,16.2,VERTEX 50,925.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1015.0,12.25,VERTEX 50,913.8932302999999,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1016.0,12.25,VERTEX 50,923.9360130000001,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1017.0,12.25,VERTEX 50,933.9787957999998,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1018.0,12.25,VERTEX 50,923.9360130000001,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1019.0,12.25,VERTEX 50,923.9360130000001,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1020.0,12.25,VERTEX 50,903.8504475,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1108.0,12.25,VERTEX 50,913.8932302999999,,nan,,1.0,,,6.0,,16.1,VERTEX 50,915.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1109.0,12.25,VERTEX 50,873.7220992999999,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1110.0,12.25,VERTEX 50,883.7648820000001,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1111.0,12.25,VERTEX 50,873.7220992999999,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1112.0,12.25,VERTEX 50,883.7648820000001,,nan,,1.0,,,6.0,,15.8,VERTEX 50,885.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1113.0,12.25,VERTEX 50,903.8504475,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1114.0,12.25,VERTEX 50,903.8504475,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1115.0,12.25,VERTEX 50,913.8932302999999,,nan,,1.0,,,6.0,,16.1,VERTEX 50,915.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1116.0,12.25,VERTEX 50,913.8932302999999,,nan,,1.0,,,6.0,,16.1,VERTEX 50,915.0,,nan,,1.0,,,6.0,,,VERTEX 50
