MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3515-03,204,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,205,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.91,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,206,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.98,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,207,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,15.9,BLENDEX 930,401.0,,nan,,4.99,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,208,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.92,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,209,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.89,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,210,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.9,BLENDEX 930,401.0,,nan,,4.73,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,211,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.78,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,212,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.91,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,213,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.89,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,214,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.55,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,215,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.45,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,216,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,4.75,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,217,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.74,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,218,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.97,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,219,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.95,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,220,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,401.0,,nan,,4.97,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,221,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,4.75,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,222,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.56,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,223,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,224,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.59,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,225,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.48,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,226,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.4,BLENDEX 930,401.0,,nan,,4.34,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,227,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.2,BLENDEX 930,401.0,,nan,,4.15,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,228,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,3.96,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,229,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.9,BLENDEX 930,401.0,,nan,,3.78,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,230,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,231,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.59,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,232,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.64,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,233,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.56,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,234,10.625,BLENDEX 930,401.0,,nan,,3.4,,,4.0,,14.4,BLENDEX 930,401.0,,nan,,3.35,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,301,10.625,BLENDEX 930,515.0,,nan,,1.7,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.66,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,302,10.625,BLENDEX 930,515.0,,nan,,1.7,,,5.0,,15.7,BLENDEX 930,515.0,,nan,,1.65,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,303,10.625,BLENDEX 930,515.0,,nan,,1.7,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.69,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,304,10.625,BLENDEX 930,515.0,,nan,,1.6,,,5.0,,15.6,BLENDEX 930,515.0,,nan,,1.6,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,305,10.625,BLENDEX 930,515.0,,nan,,1.8,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.78,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,306,10.625,BLENDEX 930,515.0,,nan,,1.9,,,5.0,,15.9,BLENDEX 930,515.0,,nan,,1.88,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,307,10.625,BLENDEX 930,515.0,,nan,,1.8,,,5.0,,15.6,BLENDEX 930,515.0,,nan,,1.78,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,308,10.625,BLENDEX 930,515.0,,nan,,1.6,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.58,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,309,10.625,BLENDEX 930,515.0,,nan,,1.7,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.65,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,310,10.625,BLENDEX 930,515.0,,nan,,1.6,,,5.0,,15.6,BLENDEX 930,515.0,,nan,,1.63,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,311,10.625,BLENDEX 930,515.0,,nan,,1.5,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.48,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,312,10.625,BLENDEX 930,515.0,,nan,,1.5,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.45,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,313,10.625,BLENDEX 930,515.0,,nan,,1.6,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.57,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,314,10.625,BLENDEX 930,515.0,,nan,,1.7,,,5.0,,15.9,BLENDEX 930,515.0,,nan,,1.67,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,315,10.625,BLENDEX 930,515.0,,nan,,1.9,,,5.0,,15.6,BLENDEX 930,515.0,,nan,,1.85,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,316,10.625,BLENDEX 930,515.0,,nan,,1.8,,,5.0,,15.8,BLENDEX 930,515.0,,nan,,1.84,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,317,10.625,BLENDEX 930,515.0,,nan,,1.7,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.65,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,318,10.625,BLENDEX 930,515.0,,nan,,1.4,,,5.0,,15.4,BLENDEX 930,515.0,,nan,,1.42,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,319,10.625,BLENDEX 930,515.0,,nan,,1.4,,,5.0,,15.5,BLENDEX 930,515.0,,nan,,1.38,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,320,10.625,BLENDEX 930,515.0,,nan,,1.3,,,5.0,,15.6,BLENDEX 930,515.0,,nan,,1.27,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,321,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515.0,,nan,,1.03,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,322,10.625,BLENDEX 930,515.0,,nan,,0.9,,,5.0,,14.8,BLENDEX 930,515.0,,nan,,0.89,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,323,10.625,BLENDEX 930,515.0,,nan,,0.8,,,5.0,,14.6,BLENDEX 930,515.0,,nan,,0.84,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,324,10.625,BLENDEX 930,515.0,,nan,,0.7,,,5.0,,14.5,BLENDEX 930,515.0,,nan,,0.74,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,325,10.625,BLENDEX 930,515.0,,nan,,0.7,,,5.0,,14.7,BLENDEX 930,515.0,,nan,,0.65,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,326,10.625,BLENDEX 930,515.0,,nan,,0.6,,,5.0,,15.0,BLENDEX 930,522.0,,nan,,0.63,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,327,10.625,BLENDEX 930,515.0,,nan,,0.4,,,5.0,,15.0,BLENDEX 930,522.0,,nan,,0.38,,,5.0,,,BLENDEX 930
MAF9-SE-3515-03,401,12.25,VERTEX 50,941.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,402,12.25,VERTEX 50,941.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,403,12.25,VERTEX 50,923.0,,nan,,,,,7.0,,16.3,VERTEX 50,923.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,404,12.25,VERTEX 50,932.0,,nan,,,,,7.0,,16.3,VERTEX 50,923.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3515-03,405,12.25,VERTEX 50,942.0,,nan,,,,,7.0,,16.5,VERTEX 50,942.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,406,12.25,VERTEX 50,958.0,,nan,,,,,7.0,,16.7,VERTEX 50,958.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,407,12.25,VERTEX 50,945.0,,nan,,,,,7.0,,16.7,VERTEX 50,958.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3515-03,408,12.25,VERTEX 50,949.0,,nan,,,,,7.0,,16.7,VERTEX 50,958.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,409,12.25,VERTEX 50,950.0,,nan,,,,,7.0,,16.6,VERTEX 50,950.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,410,12.25,VERTEX 50,963.0,,nan,,,,,7.0,,16.7,VERTEX 50,963.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,411,12.25,VERTEX 50,969.0,,nan,,,,,7.0,,16.8,VERTEX 50,969.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3515-03,412,12.25,VERTEX 50,980.0,,nan,,,,,7.0,,16.8,VERTEX 50,969.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,413,12.25,VERTEX 50,968.0,,nan,,,,,7.0,,16.8,VERTEX 50,969.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,414,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.8,VERTEX 50,969.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,415,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.3,VERTEX 50,924.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,416,12.25,VERTEX 50,877.0,,nan,,,,,7.0,,16.2,VERTEX 50,911.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,417,12.25,VERTEX 50,869.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,418,12.25,VERTEX 50,849.0,,nan,,,,,7.0,,15.5,VERTEX 50,842.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,419,12.25,VERTEX 50,852.0,,nan,,,,,7.0,,15.0,VERTEX 50,842.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,420,12.25,VERTEX 50,833.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,501,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.34,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,502,12.25,VERTEX 50,908.0,,nan,,,,,7.0,,16.18,VERTEX 50,908.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,503,12.25,VERTEX 50,919.0,,nan,,,,,7.0,,16.29,VERTEX 50,919.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,504,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.65,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,505,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.65,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,506,12.25,VERTEX 50,955.0,,nan,,,,,7.0,,16.66,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,507,12.25,VERTEX 50,950.0,,nan,,,,,7.0,,16.61,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,508,12.25,VERTEX 50,949.0,,nan,,,,,7.0,,16.59,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,509,12.25,VERTEX 50,943.0,,nan,,,,,7.0,,16.53,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,510,12.25,VERTEX 50,960.0,,nan,,,,,7.0,,16.71,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,511,12.25,VERTEX 50,976.0,,nan,,,,,7.0,,16.87,VERTEX 50,975.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,512,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.95,VERTEX 50,984.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,513,12.25,VERTEX 50,960.0,,nan,,,,,7.0,,16.71,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,514,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.36,VERTEX 50,926.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,515,12.25,VERTEX 50,903.0,,nan,,,,,7.0,,16.13,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,516,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,517,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,15.75,VERTEX 50,867.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,518,12.25,VERTEX 50,860.0,,nan,,,,,7.0,,15.7,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,601,12.25,VERTEX 50,922.0,,nan,,,,,7.0,,16.2,VERTEX 50,911.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,602,12.25,VERTEX 50,921.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,603,12.25,VERTEX 50,922.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3515-03,604,12.25,VERTEX 50,932.0,,nan,,,,,7.0,,16.3,VERTEX 50,921.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3515-03,605,12.25,VERTEX 50,940.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.0,,,VERTEX 50
