MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-11,131,10.625,BLENDEX 930,298.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,300.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,132,10.625,BLENDEX 930,303.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,300.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,133,10.625,BLENDEX 930,292.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,134,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.8,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,135,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,136,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,137,10.625,BLENDEX 930,292.0,,nan,,6.5,,,4.0,,15.8,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,138,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,139,10.625,BLENDEX 930,235.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,140,10.625,BLENDEX 930,280.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,280.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,141,10.625,BLENDEX 930,294.0,,nan,,6.5,,,4.0,,15.8,BLENDEX 930,295.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,142,10.625,BLENDEX 930,269.0,,nan,,6.5,,,4.0,,15.3,BLENDEX 930,270.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,143,10.625,BLENDEX 930,275.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,270.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,144,10.625,BLENDEX 930,275.0,,nan,,6.5,,,4.0,,15.2,BLENDEX 930,270.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,145,10.625,BLENDEX 930,269.0,,nan,,6.5,,,4.0,,15.2,BLENDEX 930,270.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,146,10.625,BLENDEX 930,263.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,201,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,202,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,203,10.625,BLENDEX 930,306.0,,nan,,5.5,,,4.0,,15.0,BLENDEX 930,305.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,204,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,205,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,206,10.625,BLENDEX 930,298.0,,nan,,5.5,,,4.0,,14.7,BLENDEX 930,300.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,207,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,208,10.625,BLENDEX 930,240.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,240.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,209,10.625,BLENDEX 930,246.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,245.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,210,10.625,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,212,10.625,BLENDEX 930,275.0,,nan,,5.5,,,4.0,,14.3,BLENDEX 930,275.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,213,10.625,BLENDEX 930,280.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,280.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,214,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,215,10.625,BLENDEX 930,280.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,216,10.625,BLENDEX 930,275.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,217,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,218,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,219,10.625,BLENDEX 930,280.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,220,10.625,BLENDEX 930,275.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,280.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,221,10.625,BLENDEX 930,298.0,,nan,,2.5,,,4.0,,14.5,BLENDEX 930,300.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,222,10.625,BLENDEX 930,292.0,,nan,,2.5,,,4.0,,14.2,BLENDEX 930,290.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,223,10.625,BLENDEX 930,303.0,,nan,,2.5,,,4.0,,14.5,BLENDEX 930,300.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,224,10.625,BLENDEX 930,303.0,,nan,,2.5,,,4.0,,14.5,BLENDEX 930,300.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,225,10.625,BLENDEX 930,298.0,,nan,,2.5,,,4.0,,14.2,BLENDEX 930,295.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,226,10.625,BLENDEX 930,292.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,290.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,227,10.625,BLENDEX 930,286.0,,nan,,2.5,,,4.0,,14.2,BLENDEX 930,280.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,228,10.625,BLENDEX 930,280.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,280.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,229,10.625,BLENDEX 930,303.0,,nan,,2.5,,,4.0,,14.5,BLENDEX 930,300.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,230,10.625,BLENDEX 930,292.0,,nan,,2.5,,,4.0,,14.2,BLENDEX 930,290.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,231,10.625,BLENDEX 930,303.0,,nan,,2.5,,,4.0,,14.5,BLENDEX 930,300.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,232,10.625,BLENDEX 930,280.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,280.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,233,10.625,BLENDEX 930,286.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,290.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,234,10.625,BLENDEX 930,280.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,280.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,235,10.625,BLENDEX 930,275.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,270.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,236,10.625,BLENDEX 930,258.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,260.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,301,10.625,BLENDEX 930,372.0,,nan,,2.0,,,5.5,,14.0,BLENDEX 930,370.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,302,10.625,BLENDEX 930,372.0,,nan,,2.0,,,5.5,,14.0,BLENDEX 930,370.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,303,10.625,BLENDEX 930,372.0,,nan,,2.0,,,5.5,,14.0,BLENDEX 930,370.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,304,10.625,BLENDEX 930,372.0,,nan,,2.0,,,5.5,,14.0,BLENDEX 930,370.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,305,10.625,BLENDEX 930,372.0,,nan,,2.6,,,5.5,,14.5,BLENDEX 930,370.0,,nan,,2.6,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,306,10.625,BLENDEX 930,372.0,,nan,,2.4,,,5.5,,14.8,BLENDEX 930,370.0,,nan,,2.8,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,307,10.625,BLENDEX 930,372.0,,nan,,2.4,,,5.5,,14.5,BLENDEX 930,370.0,,nan,,2.4,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,308,10.625,BLENDEX 930,406.0,,nan,,3.0,,,5.5,,15.5,BLENDEX 930,405.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,309,10.625,BLENDEX 930,418.0,,nan,,3.0,,,5.5,,16.0,BLENDEX 930,420.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,310,10.625,BLENDEX 930,406.0,,nan,,3.0,,,5.5,,15.5,BLENDEX 930,400.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,311,10.625,BLENDEX 930,424.0,,nan,,3.0,,,5.5,,16.0,BLENDEX 930,425.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,312,10.625,BLENDEX 930,406.0,,nan,,3.0,,,5.5,,16.0,BLENDEX 930,405.0,,nan,,3.4,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,313,10.625,BLENDEX 930,412.0,,nan,,3.0,,,5.5,,15.8,BLENDEX 930,410.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,314,10.625,BLENDEX 930,418.0,,nan,,3.0,,,5.5,,16.0,BLENDEX 930,420.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,315,10.625,BLENDEX 930,412.0,,nan,,3.0,,,5.5,,15.5,BLENDEX 930,410.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,316,10.625,BLENDEX 930,418.0,,nan,,3.0,,,5.5,,16.0,BLENDEX 930,420.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3350-11,317,10.625,BLENDEX 930,326.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,325.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,318,10.625,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,319,10.625,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,320,10.625,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,321,10.625,BLENDEX 930,326.0,,nan,,2.0,,,5.0,,15.8,BLENDEX 930,325.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,322,10.625,BLENDEX 930,332.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,330.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,323,10.625,BLENDEX 930,326.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,325.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,324,10.625,BLENDEX 930,292.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,290.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,325,10.625,BLENDEX 930,321.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,320.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,326,10.625,BLENDEX 930,332.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,330.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,327,10.625,BLENDEX 930,321.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,320.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,328,10.625,BLENDEX 930,332.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,330.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,329,10.625,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,330,10.625,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,315.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,331,10.625,BLENDEX 930,309.0,,nan,,2.0,,,5.0,,15.2,BLENDEX 930,310.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,332,10.625,BLENDEX 930,303.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,300.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,333,10.625,BLENDEX 930,303.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-11,401,12.25,VERTEX 50,914.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,914.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,402,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,884.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,403,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,844.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,404,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,844.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,405,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,783.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,406,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,864.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,407,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,844.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,408,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,884.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,409,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,884.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,410,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,884.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,411,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,412,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,884.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,413,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,414,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,864.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,415,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,416,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,874.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,417,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,418,12.25,VERTEX 50,894.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,894.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,419,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,884.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,420,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,874.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,421,12.25,VERTEX 50,894.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,894.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,422,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,844.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,501,12.25,VERTEX 50,934.0,,nan,,1.0,,,7.0,,17.3,VERTEX 50,935.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,502,12.25,VERTEX 50,914.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,914.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,503,12.25,VERTEX 50,854.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,854.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,504,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,844.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,505,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,834.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,506,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,864.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,507,12.25,VERTEX 50,883.7648820000001,,nan,,1.0,,,7.0,,16.8,VERTEX 50,865.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,508,12.25,VERTEX 50,893.8076648,,nan,,1.0,,,7.0,,16.9,VERTEX 50,875.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,509,12.25,VERTEX 50,883.7648820000001,,nan,,1.0,,,7.0,,16.8,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,510,12.25,VERTEX 50,883.7648820000001,,nan,,1.0,,,7.0,,16.8,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,511,12.25,VERTEX 50,883.7648820000001,,nan,,1.0,,,7.0,,16.8,VERTEX 50,880.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,512,12.25,VERTEX 50,873.7220992999999,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3350-11,513,12.25,VERTEX 50,871.7135427000001,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870.0,,nan,,1.0,,,7.0,,,VERTEX 50
