MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-14,206,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,236.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,207,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,235.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,208,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,235.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,209,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,236.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,210,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,236.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,211,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,235.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,212,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.1,VERTEX 30,235.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,213,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,236.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,301,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,343.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-14,302,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,343.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-14,303,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,343.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-14,304,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,343.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-14,305,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,14.8,VERTEX 30,343.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-14,306,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,14.8,VERTEX 30,343.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-14,307,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,14.5,VERTEX 30,343.0,,nan,,4.0,,,4.2,,,VERTEX 30
MAF10-N-3260-14,308,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,343.0,,nan,,4.0,,,4.8,,,VERTEX 30
MAF10-N-3260-14,309,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,343.0,,nan,,4.0,,,4.8,,,VERTEX 30
MAF10-N-3260-14,310,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,345.0,,nan,,4.0,,,4.8,,,VERTEX 30
MAF10-N-3260-14,311,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,344.0,,nan,,4.0,,,4.8,,,VERTEX 30
MAF10-N-3260-14,312,10.625,VERTEX 30,343.0,,nan,,4.0,,,5.0,,15.0,VERTEX 30,345.0,,nan,,4.0,,,4.8,,,VERTEX 30
MAF10-N-3260-14,401,12.25,VERTEX 50,768.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,760.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,402,12.25,VERTEX 50,744.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,740.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,403,12.25,VERTEX 50,741.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,740.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,404,12.25,VERTEX 50,774.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,770.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,405,12.25,VERTEX 50,726.0,,nan,,0.0,,,6.0,,13.0,VERTEX 50,720.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,406,12.25,VERTEX 50,716.0,,nan,,0.0,,,6.0,,13.0,VERTEX 50,710.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,407,12.25,VERTEX 50,717.0,,nan,,0.0,,,6.0,,13.0,VERTEX 50,710.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,408,12.25,VERTEX 50,737.0,,nan,,0.0,,,6.0,,12.5,VERTEX 50,630.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,409,12.25,VERTEX 50,756.0,,nan,,0.0,,,6.0,,12.5,VERTEX 50,660.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-14,410,12.25,VERTEX 50,750.0,,nan,,0.0,,,6.0,,12.5,VERTEX 50,650.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-13,608,12.25,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-13,704,12.25,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-13,907,12.25,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-13,1003,12.25,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,501,12.25,VERTEX 50,1053.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,502,12.25,VERTEX 50,1035.0,,VERTEX 50,100.0,0.0,,,5.5,,16.8,VERTEX 50,1035.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,503,12.25,VERTEX 50,1056.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,504,12.25,VERTEX 50,1044.0,,VERTEX 50,100.0,0.0,,,5.5,,16.8,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,505,12.25,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,98.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,506,12.25,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,5.5,,17.1,VERTEX 50,1058.0,,VERTEX 50,97.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,507,12.25,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,508,12.25,VERTEX 50,1081.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,509,12.25,VERTEX 50,1095.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,601,12.25,VERTEX 50,1007.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,602,12.25,VERTEX 50,1027.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,603,12.25,VERTEX 50,1028.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,604,12.25,VERTEX 50,1032.0,,VERTEX 50,100.0,0.0,,,5.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,605,12.25,VERTEX 50,1037.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,606,12.25,VERTEX 50,1036.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1034.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,607,12.25,VERTEX 50,1035.0,,VERTEX 50,100.0,0.0,,,5.5,,16.8,VERTEX 50,1035.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,608,12.25,VERTEX 50,1076.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1072.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,609,12.25,VERTEX 50,1076.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,610,12.25,VERTEX 50,1098.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,701,12.25,VERTEX 50,993.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,702,12.25,VERTEX 50,996.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,703,12.25,VERTEX 50,1018.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1005.0,,VERTEX 50,101.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,704,12.25,VERTEX 50,1032.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,705,12.25,VERTEX 50,1019.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,706,12.25,VERTEX 50,1012.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,707,12.25,VERTEX 50,1027.0,,VERTEX 50,100.0,0.0,,,5.5,,16.7,VERTEX 50,1025.0,,VERTEX 50,102.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,708,12.25,VERTEX 50,1056.0,,VERTEX 50,100.0,0.0,,,5.5,,16.8,VERTEX 50,1025.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,709,12.25,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,801,12.25,VERTEX 50,985.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,802,12.25,VERTEX 50,966.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,803,12.25,VERTEX 50,996.0,,VERTEX 50,100.0,0.0,,,5.5,,16.4,VERTEX 50,990.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,804,12.25,VERTEX 50,989.0,,VERTEX 50,100.0,0.0,,,5.5,,16.1,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,805,12.25,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,16.4,VERTEX 50,990.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,806,12.25,VERTEX 50,985.0,,VERTEX 50,100.0,0.0,,,5.5,,16.2,VERTEX 50,970.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,807,12.25,VERTEX 50,986.0,,VERTEX 50,100.0,0.0,,,5.5,,16.3,VERTEX 50,980.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,808,12.25,VERTEX 50,999.0,,VERTEX 50,100.0,0.0,,,5.5,,16.3,VERTEX 50,980.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,809,12.25,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,901,12.25,VERTEX 50,991.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,990.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,902,12.25,VERTEX 50,981.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,903,12.25,VERTEX 50,957.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,904,12.25,VERTEX 50,962.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,905,12.25,VERTEX 50,992.0,,VERTEX 50,100.0,0.0,,,5.5,,16.1,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,906,12.25,VERTEX 50,989.0,,VERTEX 50,100.0,0.0,,,5.5,,16.1,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,907,12.25,VERTEX 50,1017.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1010.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,908,12.25,VERTEX 50,1036.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1010.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,909,12.25,VERTEX 50,1047.0,,VERTEX 50,100.0,0.0,,,5.5,,16.8,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1001,12.25,VERTEX 50,952.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1002,12.25,VERTEX 50,969.0,,VERTEX 50,100.0,0.0,,,5.5,,16.6,VERTEX 50,970.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1003,12.25,VERTEX 50,959.0,,VERTEX 50,100.0,0.0,,,5.5,,16.1,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1004,12.25,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,16.1,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1005,12.25,VERTEX 50,970.0,,VERTEX 50,100.0,0.0,,,5.5,,16.2,VERTEX 50,970.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1006,12.25,VERTEX 50,979.0,,VERTEX 50,100.0,0.0,,,5.5,,16.3,VERTEX 50,980.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1007,12.25,VERTEX 50,980.0,,VERTEX 50,100.0,0.0,,,5.5,,16.3,VERTEX 50,980.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1008,12.25,VERTEX 50,1006.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1009,12.25,VERTEX 50,1064.0,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1101,12.25,VERTEX 50,972.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1102,12.25,VERTEX 50,953.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1103,12.25,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1104,12.25,VERTEX 50,964.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1105,12.25,VERTEX 50,996.0,,VERTEX 50,100.0,0.0,,,5.5,,16.4,VERTEX 50,995.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1106,12.25,VERTEX 50,957.0,,VERTEX 50,100.0,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1107,12.25,VERTEX 50,1035.0,,VERTEX 50,100.0,0.0,,,5.5,,16.8,VERTEX 50,1035.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1108,12.25,VERTEX 50,1044.0,,VERTEX 50,100.0,0.0,,,5.5,,16.9,VERTEX 50,1045.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1201,12.25,VERTEX 50,980.2760242,,VERTEX 50,100.0,0.0,,,5.5,,16.1,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1202,12.25,VERTEX 50,980.4768799000001,,VERTEX 50,100.0,0.0,,,5.5,,16.1,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1203,12.25,VERTEX 50,985.8999825999999,,VERTEX 50,100.0,0.0,,,5.5,,16.2,VERTEX 50,970.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1204,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1205,12.25,VERTEX 50,995.3401984,,VERTEX 50,100.0,0.0,,,5.5,,16.1,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1206,12.25,VERTEX 50,998.1521775,,VERTEX 50,100.0,0.0,,,5.5,,16.2,VERTEX 50,970.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1207,12.25,VERTEX 50,969.329391,,VERTEX 50,100.0,0.0,,,5.5,,16.2,VERTEX 50,970.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1208,12.25,VERTEX 50,1035.00919,,VERTEX 50,100.0,0.0,,,5.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1301,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1302,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1303,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,16.7,VERTEX 50,1020.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1304,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,16.7,VERTEX 50,1020.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1305,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1306,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1307,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-14,1401,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.0,0.0,,,5.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
