MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-05,803,12.25,VERTEX 50,730.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,748.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,804,12.25,VERTEX 50,716.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,705.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,805,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,705.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,901,12.25,VERTEX 50,712.0,,nan,,3.0,,,6.0,,16.1,VERTEX 50,710.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,902,12.25,VERTEX 50,711.0,,nan,,3.0,,,6.0,,16.1,VERTEX 50,710.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,903,12.25,VERTEX 50,706.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,705.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,904,12.25,VERTEX 50,706.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,705.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,905,12.25,VERTEX 50,697.0,,nan,,3.0,,,6.0,,15.9,VERTEX 50,690.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,906,12.25,VERTEX 50,689.0,,nan,,3.0,,,6.0,,15.9,VERTEX 50,690.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,907,12.25,VERTEX 50,683.0,,nan,,3.0,,,6.0,,15.8,VERTEX 50,685.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,908,12.25,VERTEX 50,638.0,,nan,,3.0,,,6.0,,15.4,VERTEX 50,640.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1001,12.25,VERTEX 50,803.0,,nan,,3.3,,,6.0,,17.0,VERTEX 50,805.0,,nan,,3.3,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1002,12.25,VERTEX 50,793.0,,nan,,3.0,,,6.0,,16.9,VERTEX 50,795.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1003,12.25,VERTEX 50,794.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,705.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1004,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,705.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1005,12.25,VERTEX 50,795.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,705.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1006,12.25,VERTEX 50,758.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,750.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1007,12.25,VERTEX 50,748.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,750.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1008,12.25,VERTEX 50,739.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,740.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1009,12.25,VERTEX 50,762.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,750.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1010,12.25,VERTEX 50,955.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1011,12.25,VERTEX 50,946.0,,nan,,1.0,,,6.0,,16.4,VERTEX 50,945.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1101,12.25,VERTEX 50,775.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,774.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1102,12.25,VERTEX 50,797.0,,nan,,3.0,,,6.0,,16.7,VERTEX 50,794.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1103,12.25,VERTEX 50,800.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1104,12.25,VERTEX 50,796.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,800.0,,nan,,3.0,,,5.9,,,VERTEX 50
MAF9-SE-3335-05,1105,12.25,VERTEX 50,773.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,774.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1106,12.25,VERTEX 50,753.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,760.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1107,12.25,VERTEX 50,759.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,760.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1108,12.25,VERTEX 50,759.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,760.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1109,12.25,VERTEX 50,968.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,970.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1110,12.25,VERTEX 50,964.0,,nan,,1.0,,,6.0,,16.4,VERTEX 50,964.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1111,12.25,VERTEX 50,951.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,950.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1201,12.25,VERTEX 50,776.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,774.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1202,12.25,VERTEX 50,757.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,750.0,,nan,,3.0,,,6.1,,,VERTEX 50
MAF9-SE-3335-05,1203,12.25,VERTEX 50,764.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,764.0,,nan,,3.0,,,6.1,,,VERTEX 50
MAF9-SE-3335-05,1204,12.25,VERTEX 50,779.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,780.0,,nan,,3.0,,,6.1,,,VERTEX 50
MAF9-SE-3335-05,1205,12.25,VERTEX 50,769.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,770.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1206,12.25,VERTEX 50,766.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,770.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1207,12.25,VERTEX 50,776.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,780.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1208,12.25,VERTEX 50,766.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,770.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1209,12.25,VERTEX 50,767.0,,nan,,3.0,,,6.0,,16.8,VERTEX 50,768.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1210,12.25,VERTEX 50,956.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,960.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3335-05,1211,12.25,VERTEX 50,943.0,,nan,,1.0,,,6.0,,16.3,VERTEX 50,940.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1301,12.25,VERTEX 50,778.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,754.0,,nan,,3.0,,,6.2,,,VERTEX 50
MAF9-SE-3335-05,1302,12.25,VERTEX 50,766.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,750.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1303,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,16.8,VERTEX 50,800.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1304,12.25,VERTEX 50,798.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,780.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1305,12.25,VERTEX 50,780.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,780.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1306,12.25,VERTEX 50,767.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,760.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1307,12.25,VERTEX 50,746.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,740.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1308,12.25,VERTEX 50,750.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,750.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1309,12.25,VERTEX 50,943.0,,nan,,1.0,,,6.0,,16.4,VERTEX 50,940.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1310,12.25,VERTEX 50,634.0,,nan,,1.0,,,6.0,,13.3,VERTEX 50,630.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1311,12.25,VERTEX 50,931.0,,nan,,1.0,,,6.0,,16.3,VERTEX 50,930.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1401,12.25,VERTEX 50,758.0,,nan,,3.0,,,6.0,,16.2,VERTEX 50,760.0,,nan,,3.0,,,5.9,,,VERTEX 50
MAF9-SE-3335-05,1402,12.25,VERTEX 50,774.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,772.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1403,12.25,VERTEX 50,765.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,760.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1404,12.25,VERTEX 50,1004.0,,nan,,1.1,,,6.0,,17.1,VERTEX 50,1000.0,,nan,,1.1,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1405,12.25,VERTEX 50,969.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,960.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1406,12.25,VERTEX 50,934.0,,nan,,1.0,,,6.0,,16.3,VERTEX 50,930.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1501,12.25,VERTEX 50,727.0,,nan,,3.0,,,6.0,,16.2,VERTEX 50,720.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1502,12.25,VERTEX 50,734.0,,nan,,3.0,,,6.0,,16.3,VERTEX 50,730.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1503,12.25,VERTEX 50,738.0,,nan,,3.0,,,6.0,,16.3,VERTEX 50,730.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1504,12.25,VERTEX 50,918.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,915.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1505,12.25,VERTEX 50,918.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,915.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1506,12.25,VERTEX 50,924.0,,nan,,1.0,,,6.0,,14.0,VERTEX 50,694.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,1507,12.25,VERTEX 70,947.0,,nan,,0.0,,,7.0,,16.4,VERTEX 70,940.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF9-SE-3335-05,1508,12.25,VERTEX 70,1048.0,,nan,,0.0,,,7.0,,16.9,VERTEX 70,1030.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF9-SE-3335-05,1509,12.25,VERTEX 70,1086.0,,nan,,0.0,,,7.0,,15.0,VERTEX 70,802.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF9-SE-3335-05,1510,12.25,VERTEX 70,1040.0,,nan,,0.0,,,7.0,,13.0,VERTEX 70,620.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF9-SE-3335-05,2002,12.25,VERTEX 50,608.0,,nan,,3.0,,,6.0,,15.1,VERTEX 50,600.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2003,12.25,VERTEX 50,605.0,,nan,,3.0,,,6.0,,15.0,VERTEX 50,600.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2004,12.25,VERTEX 50,590.0,,nan,,3.0,,,6.0,,14.9,VERTEX 50,590.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2005,12.25,VERTEX 50,603.0,,nan,,3.0,,,6.0,,15.0,VERTEX 50,600.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2006,12.25,VERTEX 50,613.0,,nan,,3.0,,,6.0,,15.1,VERTEX 50,610.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2007,12.25,VERTEX 50,649.0,,nan,,3.0,,,6.0,,15.5,VERTEX 50,650.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2008,12.25,VERTEX 50,662.0,,nan,,3.0,,,6.0,,15.6,VERTEX 50,660.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2009,12.25,VERTEX 50,875.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,870.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2010,12.25,VERTEX 50,849.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,850.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2014,12.25,VERTEX 50,868.0,,nan,,1.0,,,6.0,,15.6,VERTEX 50,860.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2015,12.25,VERTEX 50,876.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,870.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,2016,12.25,VERTEX 50,912.0,,nan,,1.0,,,6.0,,16.1,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX1,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,805.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX2,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,805.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX3,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,805.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX4,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,805.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX5,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX6,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX7,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX8,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX9,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX10,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,AUX11,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-70,4001,10.625,VERTEX 50,239.0,,nan,,0.0,,,4.7,,7.9,VERTEX 50,240.0,,nan,,0.0,,,4.7,,,VERTEX 50
MAF9-SE-3335-70,4002,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF9-SE-3335-70,4003,10.625,VERTEX 50,196.0,,nan,,0.0,,,3.9,,6.5,VERTEX 50,200.0,,nan,,0.0,,,3.9,,,VERTEX 50
MAF9-SE-3335-70,4004,10.625,VERTEX 50,172.0,,nan,,0.0,,,3.4,,5.7,VERTEX 50,170.0,,nan,,0.0,,,3.4,,,VERTEX 50
MAF9-SE-3335-70,4005,10.625,VERTEX 50,163.0,,nan,,0.0,,,3.2,,5.4,VERTEX 50,160.0,,nan,,0.0,,,3.2,,,VERTEX 50
MAF9-SE-3335-70,5001,10.625,VERTEX 50,688.0,,nan,,1.0,,,5.5,,15.6,VERTEX 50,255.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5002,10.625,VERTEX 50,718.0,,nan,,1.1,,,5.5,,16.0,VERTEX 50,270.0,,nan,,1.1,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5003,10.625,VERTEX 50,718.0,,nan,,1.1,,,5.5,,16.0,VERTEX 50,270.0,,nan,,1.1,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5004,10.625,VERTEX 50,471.0,,nan,,1.0,,,5.5,,12.7,VERTEX 50,470.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5005,10.625,VERTEX 50,422.0,,nan,,1.0,,,5.5,,12.1,VERTEX 50,420.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5006,10.625,VERTEX 50,345.0,,nan,,0.0,,,6.9,,11.4,VERTEX 50,340.0,,nan,,0.0,,,6.9,,,VERTEX 50
MAF9-SE-3335-70,5007,10.625,VERTEX 50,348.0,,nan,,0.0,,,6.9,,11.5,VERTEX 50,350.0,,nan,,0.0,,,6.9,,,VERTEX 50
MAF9-SE-3335-70,5008,10.625,VERTEX 50,301.0,,nan,,0.0,,,6.0,,10.0,VERTEX 50,300.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-70,5009,10.625,VERTEX 50,277.0,,nan,,0.0,,,5.5,,9.2,VERTEX 50,280.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5010,10.625,VERTEX 50,248.0,,nan,,0.0,,,4.9,,8.2,VERTEX 50,250.0,,nan,,0.0,,,4.9,,,VERTEX 50
MAF9-SE-3335-70,5011,10.625,VERTEX 50,221.0,,nan,,0.0,,,4.4,,7.3,VERTEX 50,220.0,,nan,,0.0,,,4.4,,,VERTEX 50
MAF9-SE-3335-70,5012,10.625,VERTEX 50,199.0,,nan,,0.0,,,4.0,,6.6,VERTEX 50,200.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF9-SE-3335-70,5013,10.625,VERTEX 50,187.0,,nan,,0.0,,,3.7,,6.2,VERTEX 50,185.0,,nan,,0.0,,,3.7,,,VERTEX 50
MAF9-SE-3335-70,5014,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF9-SE-3335-70,5015,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF9-SE-3335-70,5016,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF9-SE-3335-70,5017,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF9-SE-3335-70,5018,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF9-SE-3335-70,5019,10.625,VERTEX 50,542.0,,nan,,1.0,,,5.5,,13.7,VERTEX 50,540.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5020,10.625,VERTEX 50,524.0,,nan,,1.0,,,5.5,,13.4,VERTEX 50,520.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5021,10.625,VERTEX 50,482.0,,nan,,1.0,,,5.5,,12.9,VERTEX 50,480.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5022,10.625,VERTEX 50,434.0,,nan,,1.0,,,5.5,,12.2,VERTEX 50,430.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3335-70,5023,10.625,VERTEX 50,351.0,,nan,,0.0,,,7.0,,11.6,VERTEX 50,350.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-70,5024,10.625,VERTEX 50,327.0,,nan,,0.0,,,6.5,,10.8,VERTEX 50,330.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-70,5025,10.625,VERTEX 50,310.0,,nan,,0.0,,,6.2,,10.3,VERTEX 50,310.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3335-70,5026,10.625,VERTEX 50,287.0,,nan,,0.0,,,5.7,,9.5,VERTEX 50,285.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF9-SE-3335-70,5027,10.625,VERTEX 50,257.0,,nan,,0.0,,,5.1,,8.5,VERTEX 50,250.0,,nan,,0.0,,,5.1,,,VERTEX 50
MAF9-SE-3335-70,5028,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,230.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3335-70,5029,10.625,VERTEX 50,202.0,,nan,,0.0,,,4.0,,6.7,VERTEX 50,200.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF9-SE-3335-70,5030,10.625,VERTEX 50,178.0,,nan,,0.0,,,3.5,,5.9,VERTEX 50,180.0,,nan,,0.0,,,3.5,,,VERTEX 50
MAF9-SE-3335-70,5031,10.625,VERTEX 50,154.0,,nan,,0.0,,,3.1,,5.1,VERTEX 50,150.0,,nan,,0.0,,,3.1,,,VERTEX 50
MAF9-SE-3335-70,5032,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF9-SE-3335-70,5033,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
