MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3740-01,705.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,706.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,707.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,708.0,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,709.0,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,710.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,711.0,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,712.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,713.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,714.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.3,,,VERTEX 50
MAF11-W-3740-01,802.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,803.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,804.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,805.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,806.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,807.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,808.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,809.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,810.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,815.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.3,,,VERTEX 50
MAF11-W-3740-01,811.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.5,VERTEX 50,854.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,812.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.3,,,VERTEX 50
MAF11-W-3740-01,813.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.0,VERTEX 50,803.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,814.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,902.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,903.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,904.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,905.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,906.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,907.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,908.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,909.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,910.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.7,VERTEX 50,874.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,901.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,911.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,912.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,913.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,914.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,915.0,12.25,VERTEX 50,944.0,,nan,,,,,,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1001.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1002.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,1003.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,1004.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1005.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1006.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,1007.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1008.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,1009.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1010.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,1011.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1012.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1013.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.4,VERTEX 50,844.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1101.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1102.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1103.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1104.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1105.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1106.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1107.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1108.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1109.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1014.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1110.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1111.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1112.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,1201.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1202.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.7,VERTEX 50,874.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,1203.0,12.25,VERTEX 50,803.0,,nan,,,,,7.0,,15.5,VERTEX 50,854.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1204.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1205.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.0,VERTEX 50,803.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,1206.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.0,VERTEX 50,803.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1207.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.0,VERTEX 50,803.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,1208.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,1.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.2,,17.0,VERTEX 50,1004.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,2.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,3.0,12.25,VERTEX 50,596.0,,nan,,,,,7.0,,13.0,VERTEX 50,596.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,4.0,12.25,VERTEX 50,904.0,,nan,,,,,7.2,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,5.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.2,,17.0,VERTEX 50,1004.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,6.0,12.25,VERTEX 50,904.0,,nan,,,,,7.1,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,7.0,12.25,VERTEX 50,904.0,,nan,,,,,7.2,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,8.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,9.0,12.25,VERTEX 50,904.0,,nan,,,,,7.2,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,10.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,11.0,12.25,VERTEX 50,803.0,,nan,,,,,7.2,,15.0,VERTEX 50,803.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,12.0,12.25,VERTEX 50,904.0,,nan,,,,,7.2,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3740-01,13.0,12.25,VERTEX 50,803.0,,nan,,,,,7.1,,15.0,VERTEX 50,803.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3740-01,14.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
